iter	AUC	Logloss
885	0.68039806	0.6184769916
886	0.6803707704	0.6184808032
887	0.6803850389	0.6184821738
888	0.6804560698	0.6184684657
889	0.6804474931	0.6184734982
890	0.6804474931	0.6184734918
891	0.6804381367	0.6184754261
892	0.6805040995	0.6184400769
893	0.6804994993	0.6184406989
894	0.6804994993	0.6184408546
895	0.6804970042	0.6184403613
896	0.6804970042	0.6184403662
897	0.6805245277	0.6184366205
898	0.6805109609	0.618437449
899	0.6805287381	0.6184269139
900	0.6805271787	0.6184283689
901	0.6805271787	0.6184283681
902	0.680526477	0.6184275084
903	0.680513222	0.6184305347
904	0.6805227344	0.6184281573
905	0.6805759881	0.6184103815
906	0.6805764559	0.6183860362
907	0.6805764559	0.6183860471
908	0.680547373	0.6183869654
909	0.6805413693	0.6183832143
910	0.6805423049	0.6183831725
911	0.6805370809	0.618373947
912	0.6805244498	0.6183698996
913	0.6805244498	0.6183699116
914	0.6805147814	0.6183709849
915	0.6804348619	0.6183917998
916	0.6804379028	0.6183894614
917	0.6804379028	0.6183894714
918	0.6804403199	0.6183884979
919	0.6804297159	0.6183886881
920	0.6804492085	0.6183849895
921	0.6804476491	0.6183838987
922	0.6804587988	0.6183863184
923	0.6804587988	0.6183863267
924	0.6804579411	0.6183874958
925	0.6804453099	0.6183824685
926	0.6804548223	0.6183808129
927	0.680489675	0.6183725132
928	0.6804854646	0.6183740517
929	0.6804781354	0.6183758542
930	0.6804363434	0.6183803204
931	0.6804575513	0.6183700837
932	0.6804663619	0.6183702353
933	0.6804464015	0.6183774175
934	0.6804468694	0.6183687152
935	0.68038231	0.61838611
936	0.6804018025	0.6183795287
937	0.6804018025	0.6183795227
938	0.6803872221	0.6183835922
939	0.6803872221	0.6183836002
940	0.68039268	0.6183812562
941	0.6804087419	0.6183718612
942	0.6804723656	0.6183457251
943	0.680431977	0.6183516523
944	0.6804360315	0.6183534165
945	0.6804360315	0.6183534379
946	0.6804271429	0.6183634129
947	0.6804230884	0.6183679512
948	0.68042418	0.6183710304
949	0.6804238681	0.6183646022
950	0.6803784115	0.6183684503
951	0.6804368112	0.6183499707
952	0.6804348619	0.618350007
953	0.6804408656	0.6183506608
954	0.6804298718	0.6183525626
955	0.6804298718	0.6183525675
956	0.6804413335	0.6183518299
957	0.6804368892	0.6183530624
958	0.6804377468	0.6183520503
959	0.6804513916	0.6183793863
960	0.6804534189	0.618374478
961	0.6804573174	0.6183738628
962	0.6804848409	0.6183523009
963	0.680489675	0.6183525795
964	0.6805210191	0.6183414579
965	0.6805461255	0.6183267624
966	0.6805461255	0.6183267636
967	0.6804926379	0.618337724
968	0.6804614498	0.6183380568
969	0.6804610599	0.6183382674
970	0.6804650364	0.6183379684
971	0.6804272988	0.6183503862
972	0.6804416453	0.6183456077
973	0.6804563038	0.6183351563
974	0.6804526392	0.6183309506
975	0.6804779795	0.6183213126
976	0.6804668297	0.6183224294
977	0.6804668297	0.6183224308
978	0.6804633211	0.618323426
979	0.6804359535	0.6183271396
980	0.6804339263	0.6183270111
981	0.6804566156	0.6183162634
982	0.6804599684	0.6183134071
983	0.6804382926	0.6183188301
984	0.6804386045	0.6183183495
985	0.6804386045	0.6183183515
986	0.6804365773	0.6183180591
987	0.6804429708	0.6183224166
988	0.6804455439	0.618317937
989	0.6804041417	0.6183214379
990	0.6804065587	0.6183206586
991	0.6804080402	0.6183197879
992	0.6804014907	0.6183216183
993	0.6804090538	0.618317225
994	0.6803922122	0.6183190023
995	0.6803570476	0.6183280256
996	0.6803600105	0.6183214376
997	0.6803956429	0.6183122824
998	0.6804123285	0.6183013676
999	0.6804403978	0.6182887831
1000	0.6804510797	0.6182856317
1001	0.6804462456	0.618283957
1002	0.680442503	0.6182837443
1003	0.6804383706	0.6182850167
1004	0.6804410996	0.6182757818
1005	0.6804559919	0.6182678936
1006	0.680481956	0.6182658474
