customer_id,target_churn,target_ltv
C025872,0.058916008210657955,989723.445557789
C025874,0.07481983142711875,988025.0546461204
C025877,0.0764427540770031,1032563.4120908368
C025879,0.17542628584441314,814814.3414517785
C025881,0.06339140451263336,1032570.0074999672
C025883,0.21218455966396227,706398.8532671814
C025885,0.16679230476197598,802883.8012355657
C025886,0.0746539762600461,951192.5284372412
C025887,0.12072649644628045,945876.8416810869
C025890,0.09069207089742509,955825.557581729
C025892,0.08680984945065633,920121.396542724
C025893,0.07802069387428537,981702.7216484739
C025895,0.08393049660554114,999130.7944864545
C025897,0.0833011269761211,963691.131245167
C025899,0.08198671053081784,971729.2966226191
C025900,0.07677940395725334,999522.7488818308
C025901,0.07972691906588933,955193.36559143
C025905,0.1349386329245345,940262.8000365046
C025908,0.09068777488018752,971021.3053730724
C025909,0.24193854814557492,686162.5565736988
C025914,0.09487316369793225,993515.097516245
C025916,0.12391514805440754,987856.0956758761
C025923,0.20174249138741773,798088.7967555163
C025926,0.08668234438022394,990801.8697253406
C025927,0.10067107518665702,990325.7397996067
C025931,0.09600731385555744,1019503.40178011
C025933,0.09719774418501888,969073.528069739
C025937,0.10320790682202499,1007502.6409120422
C025942,0.09485954609964306,971225.1324034975
C025943,0.24520113301634475,772237.8912793219
C025947,0.05722283563327731,1006827.5330612522
C025949,0.06336152828213083,977052.966302348
C025950,0.4472452472302618,372575.87188725977
C025951,0.08963796278366587,1009579.1915278916
C025953,0.2297741236348545,734817.7028593905
C025954,0.07894853062376157,1008929.6178172808
C025956,0.09229783580438272,1004671.5983084755
C025960,0.08644822818581378,998076.8288279113
C025965,0.06288912970402909,1073120.1191954932
C025966,0.10826929801135705,970010.0231553192
C025968,0.1109486535907254,913613.1988150993
C025970,0.08716933781907957,1018961.2356592203
C025972,0.05837868145023647,1103391.8131496601
C025975,0.06606495636202322,966946.7563396128
C025981,0.6451408309865402,205068.14021360182
C025984,0.23017369796181494,717133.7072530228
C025985,0.0832774527554764,978479.3711328675
C025987,0.09480368898312955,1029317.7415684722
C025988,0.08302207314992792,1111294.773729294
C025995,0.08537329388407106,983509.6817970296
C025996,0.0983363807594273,993045.993785557
C025997,0.22906431243017727,744334.8006059553
C025998,0.08357881285593696,1049964.4335751447
C026002,0.16665182747984728,890341.5340545223
C026003,0.07661885906474249,1064472.462321204
C026006,0.24977353927231716,762123.541187895
C026019,0.09564012412964572,956841.2696242509
C026021,0.09074281269113224,1134417.751426439
C026024,0.24442929327145835,688105.6628547523
C026025,0.07533633188306617,974648.1320489027
C026028,0.07338339567427697,1017496.2770205069
C026032,0.11909107225546822,945814.7366712814
C026033,0.22111448641335835,772011.0862922848
C026035,0.11909667436461494,935071.5856798671
C026038,0.060608635721201,1010844.3630868394
C026041,0.20614036920793344,777859.0769641674
C026042,0.08230600625181264,987772.8459962058
C026046,0.08537313631689945,973239.6123590209
C026051,0.08067944556884624,1028607.1444990278
C026052,0.07827679175196785,1019209.8155666825
C026053,0.1458829571096143,930392.703668577
C026054,0.11114019208768358,975900.7840255187
C026055,0.1425121976062137,837215.9659759181
C026059,0.19954024384508515,801993.5371551176
C026060,0.0804587133584873,1054974.509105837
C026061,0.08393080806282331,965123.9303447951
C026062,0.2526698771228537,735948.14482889
C026064,0.1009727325999309,1009621.2542868054
C026065,0.1089794112928298,941835.1396103492
C026069,0.08350565678881902,1041631.3449188155
C026073,0.08490069734750572,1000170.6934518223
C026074,0.08871411977810517,1047747.3328200424
C026078,0.0990896286566458,946447.6105091202
C026080,0.09212624080389364,983002.6793458003
C026081,0.22648187650322013,736192.4972683665
C026084,0.08352777208238416,980459.6063471558
C026088,0.08912292265604868,1014685.9588649813
C026091,0.05954165625436884,1016208.1538006086
C026092,0.09010421585759154,985495.8758601126
C026096,0.09040474816736191,966556.4244962218
C026097,0.0820010498514098,1012046.1497582439
C026098,0.0950835689359946,1004801.2834795585
C026101,0.23866649623803332,698345.109588471
C026102,0.14287324614268265,944359.9349628942
C026104,0.09014304307634967,997826.7464699984
C026107,0.25338675707018093,746773.8478612087
C026110,0.0902920197913804,989782.136328453
C026113,0.08325652702334815,981115.5535828803
C026115,0.2416073475931919,802219.4737540988
C026116,0.10097258806457551,963888.9316682729
C026117,0.09897370426619813,1001806.1340203584
C026121,0.08232833719152477,1012451.4138035543
C026123,0.06359327038698749,991675.2952284068
C026125,0.11270366467434162,892672.9276659224
C026127,0.11159222892972886,950204.2398639421
C026128,0.10945822077596912,918970.4028975237
C026131,0.2352856284867227,724547.7357731693
C026136,0.25496071006377946,716000.4693281709
C026137,0.10854991729493127,1000490.5609170734
C026140,0.06856757357550006,1016535.1141692208
C026143,0.10638097371076036,1014477.1976258046
C026145,0.07291188419617509,996977.030677067
C026147,0.058781668733686114,980081.7813093852
C026148,0.10517227907458174,951927.2284666599
C026159,0.06147642398323441,1122469.9835552147
C026162,0.11555559474495097,939512.3783707737
C026165,0.06935955367253105,1008216.7471527925
C026167,0.09509437757197914,978668.5974797271
C026168,0.258725564042684,707026.9849575565
C026169,0.13720495495274657,929502.8246651866
C026170,0.08847059426847069,1043175.9377818538
C026172,0.12144698799239594,908339.8081265886
C026180,0.09135087835038298,970150.7743720184
C026181,0.2546870289749664,777450.596158932
C026183,0.10149930380278893,1066720.3587743482
C026185,0.06195868653104699,1141370.8411682027
C026187,0.10948842896504349,955949.7151758333
C026192,0.1166660274854212,1037839.1086009758
C026193,0.08137518017767555,992664.6795682922
C026194,0.06918780086858006,1017102.5329371119
C026198,0.05950698714693446,1012701.9739810571
C026201,0.5236382253158499,377315.5837929492
C026203,0.08370926572483418,994560.3725509644
C026211,0.08803341159473657,1038934.2757416188
C026212,0.07112450078680715,948154.4507237931
C026213,0.2426700027718524,673780.0967641313
C026214,0.13814079441343471,905224.2786293642
C026218,0.0892356584926195,1028615.8624565942
C026224,0.10991961446436413,989399.3492987163
C026225,0.09222944949815903,990145.8510859788
C026228,0.23242552988072954,755621.7104094675
C026230,0.09283140631516215,950726.8089763052
C026232,0.08999715314512693,969045.7589780269
C026234,0.1038785908830675,957129.4005178944
C026237,0.22540317877277136,724057.0693416672
C026238,0.27314749497230356,555773.9853074228
C026243,0.2555787907230157,717415.4331446267
C026244,0.08790171449827253,1007540.2747139299
C026245,0.08897002627376518,970300.994450113
C026250,0.0885557951145564,985229.0218477035
C026252,0.11720843583639316,903325.6348064565
C026253,0.634560849022423,118560.40668158884
C026254,0.1104665470687094,977816.4601300125
C026259,0.08658578010887347,981107.183094359
C026260,0.09792577563397356,1038313.2160110851
C026261,0.07646904120216882,989107.0030141261
C026263,0.23618653971303727,658174.264590706
C026268,0.06223244819326827,1048787.0245323258
C026269,0.09258797597946986,978846.9575724432
C026272,0.08222303307637525,955873.5720835638
C026276,0.23595068121392496,796878.2633531073
C026277,0.07271483904131766,1027678.6648405407
C026281,0.09306378135560311,995755.2992997423
C026283,0.22219908782964226,687069.1428975537
C026287,0.10792325125080793,929452.6554196454
C026289,0.23149543630880254,773484.1220808704
C026295,0.2349406393860531,744406.9096299943
C026299,0.06808444689939185,969877.2840496288
C026303,0.2246616915984025,744119.4942887174
C026304,0.07188300606446305,996473.9523591639
C026308,0.21597240301557855,733311.0649410348
C026309,0.0901063375052982,987892.2584638775
C026312,0.1090541436444982,994355.0652780943
C026317,0.09085760639652393,998667.3250736161
C026318,0.09044994122587106,972852.9314436956
C026319,0.0830355601046183,973514.3416050863
C026320,0.2428184775076055,685419.0029225509
C026321,0.08813938772626244,980356.3384057283
C026323,0.07252383854839223,1009989.4302079056
C026324,0.11542246558856227,966655.7614889634
C026330,0.08901543105763308,941252.3538428254
C026331,0.07785066969366063,990504.9884938744
C026333,0.08312477479314195,1021549.1485013033
C026335,0.25736532808964285,752012.5544386262
C026338,0.24197049582284524,708772.6633206301
C026339,0.05878366325119036,1005862.6076278151
C026343,0.10900749529721561,982080.029859371
C026344,0.0895828900460098,990975.0374835762
C026345,0.09571638456562065,1006138.65930782
C026347,0.07954502905379077,1036796.9832670479
C026350,0.08169643016193735,958898.7269669096
C026352,0.10982041192022797,898410.466571623
C026356,0.0764883381657451,989664.8281192058
C026358,0.07590017587949859,1015008.6420422336
C026368,0.07763455365769775,1077762.973813402
C026369,0.10323757974773684,1043176.6573932057
C026372,0.1298312484451336,908529.9224424064
C026376,0.08723616562904121,982911.0947549748
C026378,0.06463239521313226,1038184.2467118958
C026381,0.06955042773413656,950865.9462239568
C026382,0.06507373659297369,980734.9070841506
C026384,0.07404624056152385,974668.3030641872
C026385,0.4610394548171043,366569.8563642308
C026388,0.07432255175989194,1040679.8000757664
C026389,0.08811976716910407,952336.9050177486
C026390,0.07153946422298184,1038483.350418944
C026392,0.08450655079594326,997319.4977630087
C026395,0.2457593509286133,657391.0514533779
C026397,0.09033884385724554,1051709.257717538
C026398,0.2585558154015988,688889.3957448654
C026405,0.09636381955578072,978414.9637243603
C026406,0.11504234479806111,970777.3529699194
C026414,0.24628522870718922,714229.0722470235
C026423,0.2520072232658148,757920.5548126654
C026425,0.2280413391969425,734674.2008939558
C026427,0.07734469593563224,986854.0129553403
C026430,0.09360453385045635,872221.1359576058
C026435,0.2917174178125349,621136.2628420736
C026436,0.08063110552722555,987019.0660109932
C026437,0.057142854840813995,1016974.2404622264
C026439,0.0910141872178931,967697.0626531558
C026444,0.2326207619810589,702983.2378124736
C026447,0.09582298190584347,937139.7795056924
C026450,0.07217513600973617,1034059.3679044577
C026451,0.09976392537320444,985469.4303630912
C026453,0.07008223853181063,1028343.9985032938
C026457,0.13649261223220102,882156.5702193853
C026459,0.11464773633350916,965591.8323541515
C026460,0.1039729307252354,961400.5043685524
C026461,0.07645122904234809,983284.6076461984
C026462,0.08774445254247182,979129.0052141377
C026463,0.21843538829069875,745630.8776792907
C026464,0.3176394552380967,597766.9638258787
C026465,0.07648604721801551,990899.4640775346
C026467,0.10373835603310057,1005362.6353102494
C026473,0.1110664040310747,991097.1975919271
C026474,0.08953711594770797,996729.7760919693
C026481,0.22897216762791006,689645.9873494115
C026483,0.09233102489961356,954503.8001341973
C026487,0.08265923328034122,976228.4604054255
C026488,0.060149187598182226,1000710.9108409721
C026489,0.06970184994218775,1083708.8450910968
C026492,0.1320319234373995,882929.8853598355
C026494,0.11411670086486839,1005285.147457841
C026495,0.08386664613617195,1007537.3132261969
C026501,0.08371818377365134,1041143.9008904425
C026502,0.10412577284335683,1003153.2131362078
C026505,0.08853414398598214,1006584.7787766019
C026510,0.28376609022418997,663131.0928258765
C026515,0.06944813446770329,1096178.2654387981
C026517,0.2377843043365721,768799.9810884644
C026519,0.07853228709046045,1074036.1597010726
C026523,0.09610218880664456,975430.713735715
C026524,0.10748129701496029,954727.0843544027
C026527,0.08054659393698431,963615.8299508331
C026531,0.08970687083447787,1047882.6532205351
C026536,0.05957487902683645,1048962.261673966
C026538,0.10327759611976174,960823.6809383269
C026539,0.08806164109294023,995993.8660197628
C026541,0.09106503744670576,1006739.8162140257
C026546,0.06641831193079216,987407.9913801798
C026547,0.057248231935072016,1024078.920029548
C026550,0.08605725160022593,1028871.3645006318
C026551,0.059744441247991636,1128937.8037522645
C026552,0.1143638733698858,985959.892762797
C026555,0.07749561303078419,1072096.9369620534
C026557,0.11293728206940223,993242.8958114453
C026558,0.23086387618352486,816167.2685077442
C026562,0.1088462916545814,941704.765743554
C026563,0.10771748483767812,981300.5915111259
C026566,0.09256770937920639,1001432.2864064715
C026567,0.09640595104617135,982742.3921458437
C026570,0.09618545424309186,951050.829928512
C026576,0.06491311424703126,972580.6988611151
C026578,0.10812920506830119,1002537.5243504454
C026585,0.10613226157724537,985401.8247687006
C026587,0.08229082432691022,981408.8586876161
C026588,0.09712307809264605,1004772.1939392883
C026589,0.08557182152516771,1076323.858037503
C026591,0.08141060906612232,1026537.3536461936
C026592,0.10808703713924972,994660.1086090773
C026594,0.0834934371107747,968433.8391486872
C026595,0.10511419001642147,928430.6159920424
C026600,0.05745249277598349,1072761.8431454464
C026603,0.08359537418578541,991905.5932323631
C026604,0.25513224801712925,714806.6059931356
C026606,0.10054435095815303,1030297.2285185124
C026622,0.0911666957498587,977797.7933866058
C026625,0.061735195216618695,1098907.3807079152
C026626,0.0705404837911474,1092419.204970698
C026630,0.08748356121687115,1028965.3734176741
C026633,0.24658071512257526,737368.8673453945
C026636,0.08826613037910949,1017360.561099635
C026638,0.10786966583316243,969402.4239026671
C026639,0.10610021279221957,1001366.0110191229
C026643,0.08784130123584212,1033315.0245537033
C026648,0.07695212882349291,1000856.0452595272
C026651,0.0644098833972114,995649.2377169568
C026653,0.26283657521447057,702621.88100105
C026654,0.0639422574071762,1107290.6041816352
C026659,0.08511463459285455,965758.1379421735
C026662,0.08223460243764094,979831.8855212979
C026663,0.06657633247267708,996712.5573679454
C026665,0.08559635414580527,980248.7363731228
C026666,0.08427024520676807,1028922.372854383
C026667,0.10589370458279748,962850.2719601997
C026668,0.08853073575427103,977179.3296356326
C026670,0.06361701963246152,966310.7297868188
C026675,0.07092674273087657,1003178.4008996973
C026676,0.08843682150696863,1069514.3614280308
C026677,0.09435821873784407,967516.6896822916
C026678,0.3007358803518292,701957.2142190138
C026683,0.062345713573369016,987195.6128278382
C026684,0.24875741493168207,716162.9394611279
C026685,0.11591507678819053,959911.2775461188
C026687,0.06771200475773899,993079.1491918172
C026688,0.0638807722149564,1128799.089561623
C026689,0.07520048424617576,953256.8961378172
C026690,0.0677376881014104,963594.6717222233
C026694,0.05679714162255686,1092804.158037016
C026695,0.0924656739185728,1009861.1620035873
C026696,0.07270498567395552,1070821.4281608455
C026699,0.07546035439765335,988088.5089264646
C026700,0.10687544430224336,1066574.6291671684
C026701,0.06648068951851892,1016961.8702823671
C026702,0.07345829922800254,970971.051187171
C026704,0.11477884901308773,930073.8311109106
C026706,0.0761617087196217,1017086.2698795561
C026707,0.2390354037358767,708117.7808411729
C026712,0.26654024937895915,694194.3280712188
C026718,0.06110788625654634,1056530.5443566225
C026719,0.06858444097093601,954356.5405934502
C026722,0.09013050831942535,949189.1781327279
C026725,0.08750958704787595,990428.1238218736
C026730,0.0948082325497478,951607.1002211744
C026736,0.11611846925622969,969583.6441910253
C026744,0.06312742080390633,1015155.7140803355
C026745,0.1837202025731528,782041.4896013208
C026747,0.4375061599094169,344734.1887263303
C026749,0.09293283402415757,1035442.0198793411
C026750,0.08698792417078531,1011927.7402923449
C026751,0.07594216985784528,994441.4246580233
C026754,0.181158887879246,744150.6117397973
C026758,0.08042836880569897,1020638.9218005384
C026759,0.23812417334096025,756692.3623847594
C026761,0.2525379155163692,720051.4127042292
C026765,0.0832618361956882,977665.5465752629
C026766,0.06694897423000978,1013614.0732846039
C026767,0.10047974349371472,967121.2356201113
C026768,0.09603249276204796,1006109.5583500366
C026769,0.17783334801867817,814420.1306034944
C026770,0.20769296245739455,746154.3490709162
C026772,0.07337312718991572,983226.005224779
C026773,0.10938219504601754,963029.0121535948
C026774,0.10547742528662872,954325.2304898917
C026775,0.07510345896485036,982873.0347521021
C026779,0.08578414137454328,1010124.0763455324
C026780,0.2287511153536107,722258.4592037456
C026781,0.252182960321674,646885.6436623756
C026785,0.06726073440270405,1028887.5370690704
C026786,0.09322395833170741,1030013.2218334179
C026789,0.07030615604286837,989448.8089367495
C026790,0.0911341790676542,993385.1437460652
C026792,0.07735698337846515,1117549.34160313
C026793,0.07969651223540815,989824.9780050118
C026801,0.09576393404480055,999963.2736696268
C026804,0.0777779329039146,1018078.875707773
C026809,0.07897712386951887,1017645.8431899209
C026813,0.08121455810716463,992801.9599875496
C026817,0.10324760897666066,929876.8219522539
C026819,0.10039082966662935,1009059.6366419187
C026822,0.1808961026059765,793521.4903860716
C026828,0.22558567349695743,771383.6147714821
C026830,0.07141262813091932,1001564.4248357655
C026831,0.24710392910234114,782586.5994208982
C026840,0.244634491115238,738768.5612338667
C026841,0.08295268394266106,1004471.5722351292
C026844,0.26184518896084363,688165.2146406572
C026846,0.10415154257503054,944783.5559939763
C026847,0.0674463251775883,981479.3048787526
C026848,0.23535205391529357,726377.270448535
C026857,0.10255516179264704,930285.5468866611
C026861,0.061403904749462404,989544.9961306686
C026862,0.09115989576494066,994082.4942520076
C026865,0.09480462878080376,1057433.2902659883
C026868,0.08315689590265649,1007436.1598949811
C026869,0.1926642327377784,827086.3614111791
C026870,0.08614629586673594,982890.3715216811
C026872,0.0605819249603714,1050084.874449499
C026874,0.10453543662059644,993627.0363927621
C026875,0.13256594279320455,850122.5347913548
C026880,0.17401566679355393,867659.2826344231
C026883,0.08477820107143841,1013195.2377608716
C026885,0.2309862949603144,736044.4364425814
C026889,0.096725232643149,988203.6628077459
C026891,0.25369852366010753,841201.708246104
C026892,0.05956189369017845,1057563.404914143
C026893,0.07939225148950295,991270.6995411408
C026894,0.09705043888410692,960992.8941694545
C026895,0.24529459861836375,736375.2900193443
C026900,0.08112745582858387,905992.5050944902
C026901,0.10680985270151241,1018702.4153464234
C026903,0.07924071848986998,1031466.6827117174
C026907,0.08342914101405283,998978.8372934383
C026909,0.08169870151219902,1048258.5574926827
C026912,0.14847393800629366,865332.6969133803
C026913,0.09303876043218919,973730.0086058327
C026916,0.07619464956999661,1048343.7711281903
C026920,0.1153486927156255,974556.8986281898
C026923,0.2592035703072767,750600.0226268226
C026930,0.06393048462045825,1041660.0388570804
C026932,0.08899080339854751,1027142.7136749198
C026934,0.06294624673511738,956415.3397708759
C026935,0.10872613145008639,959411.3551938793
C026937,0.2723590444807085,648474.4000312849
C026941,0.07299814608944392,960839.3174720858
C026942,0.10757314303773535,1068196.0419772451
C026943,0.07640571998873914,1013400.1281016369
C026945,0.07495518779520183,1036472.2246129042
C026946,0.09436050681315077,937574.0403185725
C026950,0.24418915570917415,734603.5182439846
C026957,0.22105416889083485,770784.2441930636
C026961,0.06425532848634044,1027248.1224366232
C026964,0.09983901582927968,1020202.4055967568
C026968,0.10634379001726704,937028.4173141114
C026970,0.21198129521307074,798848.8444825159
C026971,0.08208158685287253,1034509.3179808091
C026972,0.08598900623207095,988354.0771709374
C026974,0.057993943480427024,1036340.9655724892
C026978,0.10192266974229972,964781.8968720805
C026979,0.07681206659451867,1028326.9712454083
C026980,0.07021022879567478,963174.7866381252
C026984,0.08862930421783369,987811.5853037944
C026986,0.11174725207790392,1024372.1641746466
C026994,0.07248953293630063,1009685.7475030541
C026995,0.0939241608181432,989179.4826510908
C026996,0.08218318800236117,1004205.0254886852
C026997,0.10828379156707701,924507.9979364359
C027001,0.059663273117539634,1018993.3053669507
C027002,0.06636221415629809,1018579.1608905552
C027007,0.09677534909281083,989617.327797751
C027009,0.31743923276309405,535856.8782775963
C027013,0.1484280471350059,898548.4213494419
C027017,0.08629004990746386,967008.8998691448
C027018,0.06065577195372314,1013823.7258492297
C027019,0.11141412756430272,967725.8236844541
C027020,0.07694068897589199,1018449.9468373328
C027022,0.05719439554987581,1032121.9683703878
C027023,0.08020179345386187,962600.079681311
C027025,0.1067134817540682,925738.4040531843
C027029,0.06584797740999472,997560.1516272286
C027032,0.08723137323083427,1061648.4372432039
C027035,0.06576020409030174,1012806.3889655682
C027036,0.09931887483219298,971124.0905097784
C027037,0.09275459215018711,942004.2257959445
C027039,0.08782577400052821,1014528.4603716905
C027047,0.08071454324125987,972313.6397624362
C027048,0.09208098807449756,927631.6854043779
C027050,0.22110126609986416,772734.5548062216
C027052,0.09717143062802144,981812.5504446344
C027054,0.09075502514727299,1019459.1362763903
C027055,0.20101153594173649,842470.3244650189
C027059,0.08671455668183475,1021874.8202098401
C027060,0.21823578538518965,706816.919451921
C027062,0.07328163185605602,1021110.8457318048
C027063,0.06320463920311468,1011630.3565807781
C027064,0.07401137745885164,1008630.8192798375
C027068,0.07206009910376251,962578.7736588083
C027070,0.08443771383300958,1055791.1773035908
C027071,0.09068906643360515,969049.7174096436
C027072,0.07391913839418089,1042398.1434938061
C027073,0.06182805030743198,1033832.4485436624
C027079,0.10420616490444883,918453.5051350952
C027080,0.11311132735506274,949556.7117016994
C027085,0.05993597206769016,1015075.3869807294
C027086,0.08682708487023653,976918.5579707117
C027091,0.08469476514242491,965362.972864262
C027094,0.08690510721997262,996472.7820625313
C027097,0.06877048574391986,928533.9454109599
C027099,0.0894333504040864,996124.178864062
C027100,0.09013293051197262,985262.0356470277
C027102,0.14158020482515846,919045.6975667753
C027103,0.07112455041791112,1011225.3553660405
C027105,0.2231964577166969,748997.2602199388
C027108,0.25144711560493715,754060.7444814891
C027110,0.05766477754235899,1128533.278890066
C027111,0.21311886692449483,795582.2112405268
C027113,0.08066515715738765,1008095.6636070439
C027117,0.07818298774780993,957150.2658593003
C027120,0.11844682097285661,945522.1163620274
C027122,0.17592799477994656,850345.2269647934
C027124,0.08694944089686715,952700.0107617021
C027126,0.08220275397714957,984432.8128271247
C027127,0.08864657453222909,989859.7346373342
C027138,0.31883530766931845,576686.3912321678
C027139,0.10769903261412345,954351.3990613369
C027143,0.08134709565608654,1024318.4971875693
C027144,0.11668068235894316,945347.9980884788
C027145,0.12000964833954707,960954.2855033062
C027146,0.09621501002609589,979884.4509339146
C027148,0.11475863176642138,948570.6387538384
C027149,0.11928677318388478,957378.1310679892
C027150,0.1242857732225249,939308.1977366399
C027156,0.10882707505804201,958950.3035679128
C027159,0.10668558536333349,964122.3922619787
C027160,0.07809519103773759,1004854.9240495116
C027163,0.08549994385317411,1094147.8696847414
C027166,0.10510638410489456,1026943.1864451505
C027170,0.2013746500671897,572553.561135581
C027172,0.0865449152480451,992172.6156434927
C027174,0.08071724093135671,1019284.7668015878
C027175,0.10379897809182562,1028786.8735557193
C027177,0.0837515783266976,1026373.9560761928
C027179,0.07687216032185026,1038089.7894996783
C027180,0.09047051667575992,985102.106560679
C027184,0.08802945954043515,1007828.8516603028
C027185,0.07677253433923481,993214.6125404043
C027186,0.2253433817342151,772780.5936566168
C027188,0.2704594361714839,678498.6075845435
C027195,0.07761797318689173,1002984.7985965884
C027200,0.09040361964137521,971660.5231295142
C027203,0.06828004759507071,1099769.4091521283
C027211,0.16423740443712223,928135.545505365
C027213,0.1306663403257152,939894.3513765471
C027219,0.18502079773419888,837193.5152881381
C027222,0.07908000334659998,968980.6098323797
C027226,0.06238219947755645,960140.6507815693
C027228,0.25622606143592125,768686.7583160235
C027230,0.08810622757998152,1031607.0851770124
C027233,0.07405608096976607,967185.3592932146
C027234,0.09767746446140449,995296.3230664148
C027235,0.05795195382245775,999741.1962120838
C027238,0.16595221654326608,759882.9840607273
C027240,0.07718239767800719,980371.5070530862
C027243,0.05662756010014623,1125107.354439972
C027245,0.25615090794165696,687927.3555732741
C027248,0.08358016913739053,1007245.4772005997
C027250,0.2491671681728998,713985.8207682655
C027253,0.2617516567317957,670792.1156098526
C027260,0.062461952758786715,1083095.8763996551
C027262,0.07733104647124797,1052170.0399660787
C027264,0.08489013517860278,972100.9258405771
C027265,0.07938000258417333,1062770.7815040825
C027268,0.14045779345344608,904007.6148548006
C027270,0.08020182593010032,949051.7108069622
C027271,0.08978625780566735,971120.4584535651
C027272,0.067178393966773,993989.02718775
C027275,0.09443252263756347,1028970.994755815
C027284,0.11183725205215654,966641.7169697384
C027287,0.0889032758731503,992919.7581540063
C027289,0.10477021651004242,946183.3368966397
C027292,0.17021599820981348,779665.4184649459
C027293,0.09852406509924053,948033.0076982238
C027295,0.05990082865353017,1093421.0980399465
C027296,0.21104238474420017,736491.2622708074
C027299,0.10501573640545797,998003.2978421336
C027301,0.06362588013802584,1197703.884451411
C027304,0.25211247118111063,675718.6845622557
C027306,0.2158096580144772,709374.0638504971
C027309,0.08230782648832322,1023151.1971008638
C027311,0.1225514701963341,945580.6440676647
C027312,0.25578843063077883,710181.1723509931
C027315,0.6581986964898152,157686.35257186147
C027317,0.08428338849123448,1019193.2906255233
C027318,0.09838479422819985,955435.2722603284
C027323,0.07906138904491691,1011037.6380219567
C027326,0.2637473321710038,729409.3229974522
C027328,0.08873457813927452,999993.382666453
C027330,0.06792720975582718,1016360.5866201575
C027335,0.3031095034372284,650498.695388395
C027336,0.06341643548843962,986628.386246937
C027337,0.08697257825741811,949360.5559478325
C027343,0.09218733771643833,968116.3878726535
C027344,0.05698389014761707,1072698.6529507001
C027345,0.06034512271628234,995086.9249195143
C027349,0.2477995716607215,745454.3643354182
C027350,0.0794624493791785,950886.1471701473
C027353,0.30028345682919916,660940.3935551931
C027357,0.08279418025179311,935244.0386219352
C027363,0.08691009006148369,991365.0863550884
C027364,0.08145273811853976,976373.0937104439
C027366,0.08016088073135413,1016661.4983326476
C027368,0.0925093875516429,987143.9964425962
C027374,0.10467049482749403,972734.2633952232
C027380,0.41445758567810004,476971.6831382716
C027381,0.06860020666766088,1077628.2987469146
C027382,0.19011905508385407,876744.4052429798
C027390,0.07973807855645038,969551.6714808636
C027391,0.08157319525265716,983391.4989628936
C027394,0.08605640527078973,947368.1289140186
C027396,0.0758914933954523,963118.7812516595
C027397,0.10632206954647806,924697.2443217231
C027402,0.07897059241232664,1042365.5705388488
C027403,0.08938279794537016,988185.253455227
C027404,0.21831729501228464,821847.7494539698
C027405,0.23421267357763037,677053.953525137
C027409,0.09505635093727118,971413.0949201921
C027410,0.11066444603512252,955024.7188767804
C027412,0.08126547895704454,995508.8258305764
C027417,0.1266697634791439,873790.532447237
C027418,0.0804793424719843,1011855.9945801569
C027419,0.09092320564422818,993723.9752587831
C027422,0.08601407775306115,1057579.7852626946
C027433,0.08338084092942992,984455.9000759129
C027434,0.0654840474320856,974769.819186381
C027435,0.09529695565274685,1017989.9079656113
C027436,0.08664541500315602,992060.5338153372
C027438,0.2339198036609237,758117.2113264904
C027444,0.07932106816385343,977910.4752053198
C027449,0.10050796241627999,962679.9796950076
C027450,0.07577449091447762,976329.2825992056
C027452,0.35217086724068253,562929.2339967503
C027456,0.25558244018700815,704549.5909851362
C027457,0.08375370992189228,988388.1779602787
C027458,0.10481651408957039,953702.9382309803
C027459,0.08212802772271136,950834.7898727909
C027460,0.09282778244608794,1024558.0683864362
C027462,0.08677181732260006,1041801.1321045229
C027464,0.08156884073085666,972245.809568655
C027466,0.17541940034000275,823804.1734472055
C027467,0.08213972450346925,948819.1276454332
C027470,0.0804795381454708,974901.3978926155
C027472,0.08435320593487541,944444.3436318038
C027478,0.1076306055394804,996533.5443751422
C027480,0.28526998955644756,684164.5604841339
C027481,0.09784005024668888,1005294.3576984912
C027482,0.1119561708840685,908346.4178258523
C027490,0.07997243213391647,1022807.2170568922
C027496,0.10027344776140212,1006363.7211720769
C027497,0.10829994514848637,1008421.3109318226
C027499,0.46620541319283776,395101.5774781271
C027505,0.08682180457860815,999695.5473292554
C027506,0.0737050851596786,994374.8218342648
C027508,0.06109949502161802,965090.700511764
C027512,0.08505325837449122,998358.9665699343
C027513,0.20746783266609525,757404.7987481839
C027520,0.09517461217150197,948875.4771088536
C027523,0.06715858987857494,1145361.412131105
C027524,0.22266887073049915,748690.40993447
C027528,0.2184690446674306,773332.6766341648
C027530,0.25955268351280164,736150.6141898423
C027535,0.20631531023831468,739166.6527232944
C027537,0.1356485622883349,860078.4044938406
C027538,0.0892859854143811,933447.5979599565
C027539,0.08059467083800809,1035801.7482482058
C027540,0.05887133547500874,973040.1899313629
C027541,0.09534055910803943,979915.1985782537
C027543,0.0931370770214541,1011663.089576976
C027544,0.08611073072139411,926863.3468257247
C027546,0.23789633972656432,775995.7249851932
C027548,0.064255336249699,1018109.6620323138
C027549,0.08893215992836276,939385.0696361972
C027551,0.06086519544729173,1121147.336777631
C027556,0.07351051677567637,981362.4520820319
C027557,0.10167264400003856,1011618.6730877405
C027559,0.06628543036477087,1052748.9956355635
C027562,0.07899197279110179,986882.234967136
C027568,0.25520371633269096,719785.2694228813
C027569,0.05947740836276158,1008066.2592359689
C027571,0.10779029361930928,959942.2942645883
