customer_id,target_churn,target_ltv
C020014,0.03849166285278647,650453.6851283856
C020015,0.04400848264287648,613066.3967677979
C020016,0.2337048708998054,412615.8732736436
C020017,0.019771296301558827,677337.2601476236
C020018,0.04214983485398155,445895.4920320618
C020020,0.05554257542185996,615985.5446577581
C020021,0.03635918155530398,660012.3052834017
C020024,0.0557340079419843,647275.368588036
C020025,0.0527542840985384,648273.0129445211
C020035,0.0531286774929078,629690.1929162863
C020036,0.015516891473540899,669661.7408329963
C020038,0.03607104792176321,700399.4359975948
C020042,0.08669923768291805,643540.1192476458
C020043,0.05344486140731416,618865.5648942644
C020051,0.28222714580351965,382433.67825706984
C020052,0.0444420511354309,636719.4838750107
C020053,0.03904017028867224,615796.7333038105
C020054,0.2696313304823127,261601.08222831908
C020056,0.023293398175166274,714473.6619355914
C020058,0.019048959482122884,690564.3513008268
C020061,0.0393460455957164,627902.3380411331
C020062,0.05248409072937045,626850.7070559042
C020067,0.07059021400921722,561827.7310375056
C020069,0.04644812893757183,636067.6936220435
C020071,0.04811231263031746,666732.8156098751
C020073,0.015211875367906616,668708.0514300878
C020076,0.045703818413929904,527026.4348529823
C020077,0.06960395439151144,701597.4647722461
C020079,0.06397350104208224,641485.5546028793
C020082,0.029842021401196347,625872.8529279166
C020083,0.04603841367573464,627014.4864229264
C020087,0.03399912333449482,451751.49215949903
C020089,0.09999031873556727,639193.1413480161
C020092,0.050882203835236485,650652.4772991665
C020095,0.07470310061813636,625051.9685801074
C020098,0.09615758412578235,623970.4273103126
C020102,0.0436104722304768,699206.8583647101
C020107,0.03336149615870736,576331.5109656972
C020110,0.05006258985739799,634210.7299488364
C020112,0.09832840790350424,649146.547665978
C020113,0.09448919401242037,486837.16275662824
C020125,0.022921770173862502,667287.6355604522
C020127,0.022132273503619793,653976.5950503903
C020128,0.015217270164070776,688157.0912613817
C020131,0.05044544366892683,661710.0370326419
C020134,0.038665140163793764,658157.2505479471
C020136,0.045127404310152275,644912.3557999192
C020139,0.04252505118603853,646015.5628601514
C020140,0.07402083583498247,625941.427598134
C020143,0.08089178618099284,634700.842701905
C020145,0.04515581406341368,653117.0251135355
C020146,0.046556838645349444,603567.76285014
C020148,0.05235291683424678,620785.0150829433
C020150,0.24422563393240024,391282.32664212375
C020154,0.05956309221259916,501458.7138001237
C020155,0.08376949549170898,603476.3000561846
C020158,0.045984496240641,678974.9584429745
C020159,0.01523797254520751,706664.5490897355
C020161,0.04916436854106601,667687.1346222272
C020165,0.04893544918743464,633266.3954433575
C020167,0.046509048703166925,643325.3231271086
C020171,0.03714590183384472,634761.1503860889
C020173,0.0937986008273335,562650.7310390801
C020174,0.04718548095527533,628126.2888612681
C020175,0.11438606667727674,529572.8492573341
C020182,0.042818342283451244,412688.547868587
C020183,0.08348997358156972,656796.0900424318
C020191,0.07085794974109626,624508.9269682417
C020195,0.04664789383729071,635322.0660691628
C020197,0.043059950769588434,639176.5506815404
C020198,0.05793556837633585,664251.5901293616
C020199,0.019320367955108643,719883.575976791
C020204,0.029490355221750704,665571.8737578115
C020205,0.04476713549758884,673680.7199488452
C020207,0.04234223901308883,590134.0203047119
C020209,0.018953966226247163,660929.0734803679
C020210,0.018503398928110044,688854.1162186242
C020211,0.026316835337961947,600222.5595445035
C020213,0.024352933296766792,641413.8255787666
C020215,0.019634823791122514,705666.3029078466
C020217,0.02376547483838244,682510.6261439172
C020218,0.05023418586714991,599496.5091234583
C020219,0.2691204208110129,575421.8633685337
C020226,0.02077157383129042,644999.7144360698
C020227,0.2936619518512471,419676.9091790272
C020228,0.044870634994962834,650787.8768447586
C020229,0.05304249217396442,559397.4490093968
C020231,0.04897501379010704,577994.3131662407
C020232,0.06580457089207925,627425.1692816991
C020238,0.1505839349199307,464852.87529175344
C020239,0.3025388224607426,394029.4716807519
C020242,0.04486745007636142,585970.1133002875
C020249,0.02539356259706691,512875.47479694354
C020253,0.05545092259514704,600320.1197008215
C020255,0.015579574466323038,591510.0570354178
C020256,0.05210418191511469,641240.4845648725
C020259,0.044791839581006236,613811.0377629247
C020260,0.04013044990130164,435533.96505762637
C020261,0.18574015351832568,324079.2167777213
C020262,0.053939895397493096,615602.4584641003
C020263,0.03842224370910254,647546.6695734167
C020264,0.07339174780182162,467626.29592210206
C020267,0.04630337067871131,636529.8060697534
C020268,0.0495037105744711,651985.3151419369
C020269,0.056498761313622525,622754.9190687377
C020273,0.10754484140844345,505877.13237101224
C020275,0.05014190147108066,622148.7884503633
C020276,0.016534357040941496,647860.4111898748
C020277,0.032876988558474256,657937.6146991611
C020278,0.06044276423513494,631336.2866978649
C020279,0.22745030391598375,424565.2214791264
C020280,0.07558687032295745,630379.7453976681
C020281,0.051606350390919,509676.5702477196
C020283,0.020614863878990492,701754.5863899848
C020284,0.05781789993942751,640807.4711624397
C020285,0.06543658755086793,617875.8244164976
C020286,0.07169916111203874,480798.9760486244
C020292,0.05923802940254262,646362.4246458355
C020293,0.9391780268436257,352158.90971777897
C020295,0.05029586483191115,621388.86970821
C020296,0.2178972646510507,437076.8670709054
C020297,0.018054147066834593,651242.4197305469
C020298,0.04426630520343457,636723.6939674121
C020299,0.2317571310149453,544931.1733791779
C020300,0.05942787374899052,594589.2415806651
C020302,0.05003686723566382,641117.9715900201
C020303,0.023026249086208383,715137.183717769
C020305,0.5412257113729702,536918.3877274147
C020306,0.04597333637452479,616865.6752356256
C020307,0.028969512046781935,699037.5624657522
C020309,0.22486801590199723,353018.8995622492
C020313,0.4681959254160086,469309.842159027
C020315,0.04767363465497443,706403.5006750249
C020316,0.039482190827758876,649127.7782487163
C020319,0.035713535363253286,660939.7210727526
C020323,0.04101418888814735,613265.6357705161
C020328,0.02951221292156384,591039.9114419195
C020331,0.032578035053975093,592763.0648068547
C020332,0.2963413210380088,389103.4254044858
C020335,0.04333227366414888,629369.3840680462
C020336,0.039631242127571936,638028.3293802044
C020339,0.4726252960005465,380508.34162641014
C020341,0.5341677346917001,452384.016431218
C020346,0.03830956841616203,630520.2629661649
C020347,0.23690669608145165,410177.71720859315
C020348,0.022324172030702225,657478.7224496626
C020349,0.05615869997291491,624136.1464794542
C020351,0.04958087092473201,659597.2313553395
C020352,0.0560537895804862,620635.4351903101
C020353,0.11806272365965491,646646.5155286605
C020356,0.06366787534773863,652813.1745467964
C020357,0.25961084524019407,391055.094971559
C020362,0.04976804626517421,652444.8668355215
C020363,0.04467086440932603,660900.7624762016
C020364,0.047110594442761375,646773.8959537705
C020365,0.24995735745096592,399325.53583387693
C020369,0.04368243083298002,634697.9658204502
C020371,0.04481994431908041,684458.5421061276
C020372,0.022190365222311912,649361.3002815347
C020377,0.06272430303862896,616004.6750310047
C020380,0.0449943114990178,598755.6484975901
C020381,0.019695559555867367,708925.4124357186
C020382,0.17066317577373563,629797.0096951377
C020386,0.08890614598272883,596566.6382587883
C020392,0.047955197601732946,682023.6353364985
C020396,0.255073329212274,425116.13015970704
C020398,0.048214133291359776,668350.9354036736
C020404,0.03555330378668068,637323.7097023906
C020407,0.048231773313604634,621257.0421185546
C020409,0.03714448760610323,650580.9568034493
C020410,0.04831150375433681,624336.7656513349
C020413,0.061079419795402504,484987.5591354385
C020415,0.22916327572996345,426048.383824836
C020416,0.1972463308323265,385642.2296147804
C020417,0.2146699847522356,411382.3800739207
C020418,0.21182604381683134,306053.447648327
C020419,0.04097625423626583,637047.5626547523
C020420,0.06404226532594587,698267.80929619
C020424,0.06469848085764061,635652.010414054
C020425,0.04703072881814363,650007.59791235
C020426,0.04743695484433895,615654.562000913
C020428,0.0413410797688922,593035.5649630257
C020430,0.07168537182393195,630633.6555068858
C020431,0.029577948480386255,648656.7761097414
C020434,0.04046467101735875,626678.5864099967
C020435,0.019125229647244512,692344.7235796789
C020439,0.016746242306937564,642411.6006112766
C020441,0.08234970389155621,518017.03965799365
C020442,0.048940365125589844,646298.2382447957
C020444,0.03613103773366152,648911.7144891272
C020446,0.01717489280848948,690364.8137198499
C020452,0.024722468333707087,614690.1095596941
C020453,0.22616571058530002,386757.87476271135
C020454,0.05339657605201312,627446.3977124495
C020455,0.028488722048842778,665653.6597252834
C020459,0.021485258790960644,655011.6727488015
C020462,0.02483807928387919,684193.0152665453
C020466,0.04588178356565013,674235.1515379779
C020469,0.10129739352114225,649219.1364603341
C020474,0.019947500771382146,729720.0017629414
C020475,0.060062411589752986,574221.1585889625
C020476,0.08055013711437613,621608.3803072735
C020477,0.2275127047755372,415352.37263571966
C020480,0.024159898358883256,623077.8162737908
C020482,0.044407845426278084,653367.6386643613
C020483,0.2017425474419097,512014.1308121253
C020485,0.023991731567238543,638276.2760391993
C020486,0.058577099221212875,677047.0691608875
C020490,0.3533611664579391,407773.18952472875
C020493,0.2215344018557549,445163.73299648566
C020497,0.0388547327664182,671119.5106079176
C020500,0.0430682582966597,643903.4705765024
C020504,0.03541760200181045,688302.3750869727
C020507,0.2744773454595501,405550.249607487
C020508,0.052323843259801245,617339.754480874
C020511,0.02457718861352736,686742.9521366531
C020513,0.05302036401037212,486781.7704208207
C020519,0.6138740886194729,353813.46534887183
C020529,0.16998912875198596,493656.07418304373
C020532,0.04565043987247912,572522.2558227666
C020534,0.05128076406194394,682160.1961654059
C020536,0.055561100163508334,656379.7071598485
C020537,0.044886483410915806,664115.7541087907
C020538,0.037012678065280136,629709.7542536698
C020545,0.3119772425398212,411092.1158865339
C020547,0.07892070130536345,612451.3440273992
C020550,0.023883138993414706,683848.1823942739
C020553,0.053658069643860704,656116.1364776838
C020556,0.017252953042727545,669486.4896111281
C020565,0.026754115746332775,633984.7780733481
C020566,0.05613181322475194,667022.6521619934
C020569,0.08212974026048014,617629.6653810877
C020570,0.2670280786734997,301587.17989112256
C020572,0.03596091283523418,644608.0373907073
C020574,0.23235848476588233,575696.9606852704
C020575,0.045382020579487085,657441.0655696277
C020577,0.06734776546932926,507040.1270972598
C020580,0.03593682455236858,658498.3262822112
C020583,0.2348820086161538,411124.7344180213
C020585,0.051073022718632184,635912.7018654871
C020586,0.07601310099359021,537314.6467399562
C020587,0.05655340779091479,639398.4669352364
C020591,0.08093999218693484,643408.4791061596
C020592,0.2306850240380496,363424.86038620543
C020597,0.07310423100477037,638755.2844905832
C020598,0.1295054549163457,497603.0711563242
C020603,0.07631711398390216,644122.5353166121
C020604,0.04000498177446203,686074.6415095445
C020607,0.8073886518198161,281382.3308985435
C020611,0.05085246214308123,659082.6406310139
C020613,0.03793214180909389,664474.9904524321
C020614,0.048264803377388754,539745.7000144738
C020620,0.03932867598734143,635538.8756053908
C020622,0.02707711600552414,577978.0668346663
C020623,0.015956533109564162,698835.0544996907
C020624,0.0576077299663488,635340.3291021663
C020625,0.04298137305525923,659522.4693557903
C020627,0.05967041206634912,672335.8924182795
C020628,0.01552733276032322,692161.8674990924
C020630,0.07620301820884343,634905.5350342494
C020633,0.06601881391530838,583740.2730104929
C020635,0.03486281307194235,667348.4900539229
C020637,0.04744388946623305,471490.4086863174
C020639,0.051017821890784035,596646.3020326018
C020644,0.07180379403037326,415392.3421830934
C020649,0.7898774529408311,315337.64521599625
C020653,0.04364317717959888,635091.6394227733
C020658,0.29099162063534395,350326.9133801166
C020659,0.05557253003397052,614390.924078454
C020661,0.018848284844462465,665056.1631032936
C020664,0.21718313660985958,365900.95553349564
C020665,0.04488174127601891,510605.62470569357
C020666,0.19097716187323688,481481.646327407
C020668,0.019189734823094294,686041.7688240296
C020669,0.0511384524977377,623782.8416931567
C020671,0.02894750470880835,693943.2349336301
C020672,0.03930641796604878,634909.7509587078
C020677,0.17997834037086816,446130.0880582854
C020679,0.025568905957944053,662973.3999132415
C020681,0.024255696885194987,693399.2166134787
C020682,0.027740293052700468,682136.3517798749
C020683,0.02701905306090977,698257.1537269289
C020684,0.059584441429427766,623611.3744120472
C020687,0.04156747062170506,672989.7384069735
C020691,0.23122592218695218,455039.55509498715
C020692,0.22670677188837263,411174.7790876122
C020693,0.0494691414062524,676533.2729803293
C020697,0.24921570337926152,401298.1086628844
C020698,0.06541181694829312,671471.816729158
C020700,0.048387046544957,633015.9732625369
C020702,0.02836301383180847,659385.603103431
C020714,0.04647306888566503,580484.588411635
C020717,0.13485798795341866,612781.270751389
C020719,0.03927520432188418,642720.6630418752
C020723,0.3160070303398407,456467.45106038544
C020726,0.06898250470665282,646318.554634256
C020728,0.048241558039122445,646072.6811721713
C020729,0.05284579871724253,356468.54013768956
C020731,0.04257659089152234,640664.5650445229
C020738,0.045697804583636495,671228.4990315742
C020739,0.06300350100035032,640141.0926292802
C020744,0.04914868796146872,504260.20511933137
C020748,0.022684565009957785,664121.5085257229
C020750,0.24726169145942128,377540.27145542
C020757,0.03141645439124265,547646.2234379197
C020760,0.24376706724024022,378392.4876962073
C020762,0.18832758004520123,460730.90195870097
C020764,0.04194226106810356,647266.580345807
C020769,0.03706649009232279,650744.6265755297
C020771,0.05996022315625065,527987.2556202714
C020773,0.04923207468301798,656093.4279156049
C020776,0.021622749118851377,668174.4493832748
C020777,0.13525731630427232,624681.7040256235
C020778,0.028853416962281164,642860.4627505172
C020779,0.056940083276688466,654915.8030219005
C020780,0.054292151288764356,650718.088234898
C020785,0.2209681759234492,399848.6218096167
C020788,0.016424488757894807,712129.5430392583
C020789,0.04457933350266679,653732.6428455543
C020794,0.29355219394029985,616322.3329412553
C020796,0.027283457895363097,641987.0669482013
C020797,0.051110858269815,626795.0323121031
C020798,0.04734105660616687,631235.8599093262
C020800,0.0465942612870508,652077.3848842594
C020802,0.23065076702974807,423773.36860268813
C020804,0.050925509072693914,639026.0916838656
C020808,0.03703617512408104,651652.0383975784
C020813,0.25091734429555096,431050.16070490296
C020815,0.054738791052459844,596107.795436721
C020819,0.04887325246134771,668091.2960518175
C020822,0.049541441454752345,666875.3044298108
C020825,0.0781880858073301,661819.8399262356
C020826,0.02128005159969968,513498.0307630166
C020832,0.01860525686442619,601469.9395786655
C020833,0.05139022052319877,683007.7581708408
C020834,0.026363530010121927,682391.0543807447
C020835,0.07030001977006509,440102.29620318545
C020840,0.023838045859634473,648430.0646158722
C020845,0.04422107180015581,565431.0620112566
C020848,0.04635169669254731,655545.3933903483
C020850,0.2165940488908637,482770.7458871307
C020852,0.04324590292343926,653590.0155798608
C020859,0.22602889753286576,408260.55709010304
C020860,0.23863950625875602,195004.1011273369
C020865,0.2750693087810648,402850.99645685614
C020866,0.02695229459066192,671008.6556561415
C020869,0.14693119136548574,661559.2342433546
C020871,0.07045927608020801,583550.1218665577
C020872,0.04893237848336353,634460.7868762098
C020874,0.05883982668641617,650147.6205778777
C020878,0.020356149098910824,738137.2441089092
C020883,0.05402625051864663,641886.3655922312
C020889,0.018514126175558168,649189.5930232054
C020893,0.21373172002337776,426390.91660128185
C020897,0.04629437083610119,471810.6554445086
C020900,0.04537167537814868,664609.9745800775
C020901,0.0890163438680891,644263.2135383813
C020902,0.08797034015184321,590541.4963772107
C020903,0.055060001217551065,604619.2475509046
C020905,0.05765071331547382,387540.0274018198
C020912,0.25494914636736843,430454.46205952205
C020914,0.022870734323296296,644923.6664735682
C020916,0.08469000077369454,623813.1487523383
C020921,0.026877485372149103,654503.5904735972
C020922,0.22961667595009702,385899.05884643865
C020926,0.0352452443496955,632048.1851532747
C020929,0.05772980106966226,621659.6114982703
C020934,0.01701842613380606,657593.7122788433
C020935,0.10483736113559576,597718.0219126445
C020941,0.022326542780186392,696485.6989065853
C020942,0.04467630813170738,505808.28762709524
C020943,0.28729783125075314,417108.20698403486
C020945,0.015314165545451161,519018.5848461744
C020948,0.045318972358403264,620082.0456968404
C020950,0.04056786282342097,642622.1669409194
C020951,0.04534241277251965,676502.9852663392
C020957,0.0694373071949805,567668.4386864076
C020959,0.0696317792586621,652494.6152678356
C020960,0.04653107359368208,618526.3231886029
C020961,0.040731096166390424,670282.8677484732
C020962,0.9429423810767849,389607.2890264855
C020963,0.044812625951101276,636623.8038264635
C020965,0.04964076859654312,575936.3047815439
C020970,0.03170516337483236,660237.5507222551
C020971,0.02694308593621302,714548.6199521744
C020973,0.038291276038572734,578864.80351872
C020975,0.04192381028433587,640604.9130079867
C020976,0.043128438425621946,649024.3204519833
C020980,0.0660156337776609,610009.8906331988
C020981,0.07298510082132983,588214.3221011146
C020986,0.04057922417436234,677799.6616493902
C020989,0.051622989238040776,632384.9115249082
C020990,0.04178899645983486,631105.1551461959
C020991,0.026940879825255552,633913.2563690383
C020993,0.0946764729760852,634429.0438450997
C020994,0.2374510071147158,362365.0695171758
C021001,0.043170549300623695,661508.4752484049
C021003,0.04608909392240537,589809.1686095953
C021005,0.05034962784732647,631412.9034933082
C021006,0.03695707157990214,534947.1853538578
C021007,0.8263564809686477,422444.50820144074
C021011,0.0452441789662612,665982.5851379953
C021012,0.03743409606190166,660901.8021892419
C021013,0.2478216433671085,596363.2407251822
C021019,0.03787407994504632,639074.5136613332
C021021,0.034937645088192346,659971.0334154206
C021023,0.2491552466598212,388555.15465461335
C021024,0.21342907499665628,377747.3620616285
C021026,0.19330432223010693,571062.3002492246
C021031,0.3332762661949288,345952.3066622711
C021034,0.10335316827119188,544958.2150380614
C021035,0.017869651110690526,739847.7009439024
C021036,0.23191809770119295,400122.0335720792
C021037,0.2273740737572066,382101.3876943573
C021041,0.050501991077461325,610688.2714662172
C021042,0.02586316080356161,564256.5705292996
C021045,0.014648089977322792,662686.8621288078
C021047,0.05317776266428895,642244.1706197626
C021048,0.04782289093920349,608794.2209246611
C021052,0.04929975440568257,641904.9540233519
C021055,0.044854521505196435,652328.2702320481
C021056,0.026010563605728808,678952.7537396864
C021057,0.0664462157924328,620374.1107864702
C021061,0.020532111948074805,443429.51856915455
C021063,0.2425523800421755,399113.2804659427
C021065,0.018329922796926808,698952.3629468731
C021067,0.02037125144528875,721733.8195949239
C021070,0.01721439458378659,665973.0462720188
C021071,0.04377970724941582,699318.622949885
C021077,0.025844348050892373,657518.5802212248
C021078,0.25486907204220255,427436.7006729576
C021080,0.017349905399280486,674281.9486064988
C021081,0.04028669540140187,694540.392047587
C021082,0.06332243058488342,627528.8078743455
C021083,0.054715810610389284,625837.955624125
C021085,0.044971812126195686,613209.1091338198
C021089,0.039628196589938186,670489.056423057
C021090,0.049033318876813156,618779.0286861237
C021091,0.04665897969046165,622597.5817591705
C021094,0.048580027004825534,626740.2405851291
C021096,0.04561948861219048,619363.3439601593
C021097,0.2518186890880112,299470.97622607293
C021100,0.03859361209960835,597337.454744893
C021101,0.027316744412578007,629948.1249771598
C021105,0.03863662957202235,634205.4861741039
C021106,0.02471474261100146,637983.8954274326
C021108,0.04330360622299868,663871.94233036
C021109,0.055590470875086416,481160.34446673736
C021110,0.051409138366158486,666303.1920096815
C021112,0.05774554065420964,636255.3046925019
C021116,0.038601194778962324,622185.3781130867
C021118,0.07934385347940665,656807.245779045
C021125,0.044745464246350154,631261.5408059014
C021127,0.04836115158610694,510538.6730004422
C021128,0.06014310161468989,616459.2548860668
C021130,0.022392211499352496,639782.0167236277
C021131,0.04527467524318236,681663.6692273044
C021134,0.2191384089731338,342069.37807459815
C021139,0.046399355841414316,627507.9139064602
C021142,0.03852230285164902,641300.338774635
C021143,0.027250234605954184,515169.7894878936
C021145,0.052588297943813436,616426.101021875
C021146,0.04898898554178008,670774.3329987288
C021147,0.05247791715572189,631409.2374743992
C021148,0.02712398928192207,643316.7987831549
C021155,0.0379734223917865,654610.8358509552
C021157,0.055092593018312715,637581.2356949165
C021159,0.05235388725985467,643751.8618708444
C021162,0.025112104177598526,497648.59124044643
C021164,0.20782857966294457,441981.7192916956
C021166,0.2192406675721098,486547.41717632324
C021167,0.07947261787996476,627669.8202324104
C021175,0.03349883387997204,640691.0400323459
C021176,0.0208028492603634,682199.8166475848
C021177,0.04317242584988008,617423.7545233509
C021178,0.03573287131914496,658945.9499846724
C021182,0.25686050186722253,343381.10260119976
C021185,0.26097006658354943,419706.9222639009
C021189,0.04727464763401165,640945.1376843468
C021190,0.04660069131065785,636063.2499819275
C021193,0.08509232421276203,408677.96414256096
C021194,0.20603883120374145,479116.86908769154
C021195,0.059094984021191746,610798.3316508918
C021197,0.055363425609454106,609095.7933558057
C021202,0.23564169607029345,404038.52515465056
C021205,0.040086114565975633,650731.0909567435
C021207,0.04270800867599058,655922.0575868962
C021211,0.03965242237638639,661354.2061713903
C021212,0.04237114297719365,581266.8665306673
C021213,0.048847542335718565,634360.1750964966
C021218,0.18886082442080443,469368.4867095483
C021219,0.04452412882456974,623027.7021654226
C021223,0.03645501726798281,672122.4189997949
C021225,0.11335789493882739,625809.7490875457
C021227,0.05398137718809686,663619.617395928
C021229,0.03667781485441679,676053.4591536608
C021232,0.06039032184750111,645825.1187221182
C021233,0.025683775363732134,649108.8447803146
C021239,0.05042303070751131,623386.5057310173
C021240,0.044158679819828454,630103.828965037
C021241,0.043933313881761735,472928.79449996864
C021243,0.23846031522861827,364744.02412828023
C021244,0.024138755825808107,671561.1910256979
C021245,0.025517333097271645,648508.9782397897
C021248,0.04629963474891775,526474.127086117
C021255,0.08291685191620828,636298.6003953847
C021256,0.05285587722119453,639262.5287781717
C021258,0.020162256795136252,356847.92533904634
C021261,0.23209606545010492,433700.03042858164
C021263,0.04995716846748882,622083.9606784282
C021268,0.0374285652222861,669998.2189590078
C021269,0.08366817929501855,649007.5033223428
C021270,0.07382222284739334,593274.7458564517
C021271,0.2346627360842095,422426.0027454344
C021272,0.3470094977894739,664454.5819077161
C021273,0.04372030073491921,665877.5447826112
C021274,0.021148536163190595,667306.6349831622
C021277,0.044324209995257824,584528.2180967141
C021283,0.03260604683602642,639577.1939799844
C021286,0.04397598588739459,630740.614156438
C021287,0.046011808182573284,635283.7576955867
C021288,0.04341724826640789,548353.6403007673
C021290,0.043424723682627564,703253.1770810271
C021291,0.045687029335352985,643319.2993682749
C021297,0.05244164902818174,669045.8253752224
C021298,0.2165198625727838,428767.75367805304
C021304,0.05183429112651426,638285.2412124702
C021316,0.07171540134399154,609211.6451762968
C021318,0.021274596635275173,645957.8289010236
C021322,0.07300981450029202,305368.93601918
C021326,0.0641679421963981,584381.8336886648
C021329,0.12396497152387462,611986.8529033338
C021333,0.06545517113343041,605956.2532140889
C021334,0.025816076565749108,608346.4333321636
C021335,0.01453440113871773,672047.8716129779
C021337,0.2390932007258474,320251.17946137994
C021338,0.06406756237985392,624760.7781974663
C021339,0.016417221458211662,669073.0344503009
C021344,0.062371896303606546,667108.0015086059
C021345,0.015262669898516679,648295.1393843387
C021350,0.02582889339187859,584706.2966986462
C021351,0.0470503178998791,448968.44221790595
C021352,0.06281692128890135,643444.8351243392
C021354,0.06870145646995136,626965.9032834831
C021355,0.05776374756292212,676844.4112839202
C021357,0.018615294119269515,632734.6127921897
C021362,0.03695615571706435,631960.5043374865
C021363,0.04641786370658154,651473.1169746136
C021364,0.04783667494036556,636287.1082915297
C021365,0.0678562187486847,631772.5997233329
C021366,0.04575530468557004,646764.7647279913
C021368,0.060598711250226235,579945.5420386693
C021369,0.2358135930960512,355799.496514396
C021370,0.08193612466593987,650788.2146231415
C021372,0.2276908757496614,407854.6361751714
C021373,0.0736084029958941,595396.538420233
C021374,0.04371724094858845,574061.9859752463
C021375,0.047968735094852694,625290.7670655109
C021378,0.04323824663783557,668070.2795545424
C021380,0.053561885120613204,518473.64417796757
C021383,0.24195743015452864,390931.87392605684
C021390,0.05257917627558942,653895.956864897
C021394,0.04371060130326527,690513.2891775387
C021397,0.040880133781162356,676309.5078978036
C021398,0.048222860373595855,642496.839152214
C021404,0.052170719689882405,618339.4578871045
C021407,0.03929536844636032,658148.2450306338
C021409,0.024151384589773114,587294.8906597656
C021413,0.042577395591713876,634243.0156678584
C021414,0.038314867948644124,659434.3486382401
C021416,0.059284247654924946,611594.808819669
C021418,0.25501339358112135,447189.6121181803
C021420,0.08732954897834011,637937.2790529077
C021422,0.03579863262708278,634654.1269255218
C021424,0.05385245253698627,622400.3473290455
C021429,0.04983399578883552,633850.2692393423
C021430,0.016766030053765806,669098.9055234748
C021432,0.040790024777548124,670105.080568742
C021437,0.16261351147020847,604624.5169519796
C021438,0.0489177680562555,646682.7139323249
C021440,0.1751528773417677,606727.3604754969
C021443,0.02875133070308331,646135.7384670131
C021446,0.04882253553259541,642156.5084424245
C021452,0.04391309999242247,634512.2600166432
C021453,0.04662051574966457,495555.9478807701
C021455,0.05027113361722249,654693.3030883989
C021457,0.04696783623134869,666888.5871627077
C021459,0.04477231336871943,541798.6362166537
C021462,0.11693885992576639,571865.6741026503
C021464,0.24016970546816452,480497.30852330953
C021467,0.05095026340744255,615368.7968922647
C021473,0.034901389123219294,628995.8234878972
C021476,0.08823873220951477,623662.0074652013
C021480,0.0178669839843851,673848.8360674231
C021483,0.919501840973129,417639.03720134654
C021485,0.269531048236915,408885.8776692905
C021490,0.19722761286237242,306195.68285576964
C021496,0.05176573430037601,642590.4679471874
C021500,0.8105500210424157,367540.5834676479
C021502,0.15640893142830117,645430.4122303154
C021503,0.4946275602072665,340477.70186628867
C021504,0.04043164760762206,549062.7212002975
C021505,0.026274260409056255,650597.4224915873
C021511,0.19663381596888357,271941.43201596785
C021514,0.045170910983689874,678144.5319755004
C021517,0.0259821197916253,717708.4897262459
C021518,0.01947523338510298,680054.9983401608
C021520,0.04233977618694601,688729.9586757316
C021523,0.02044420740415362,381791.5842464494
C021526,0.047257569377858036,643493.0330816571
C021528,0.9469623198125581,356261.7266554168
C021538,0.3545287840888896,394798.9823247647
C021539,0.04764297771579097,442617.93604027026
C021544,0.04190217897850376,659731.0603572223
C021549,0.04127030974309491,647763.1686680152
C021550,0.13658225580156327,614593.2451247583
C021551,0.06498185164046905,587998.8108449021
C021559,0.20041142291630246,453680.9885926084
C021560,0.03880224899104355,647522.2783702473
C021561,0.036300079886553496,646170.8179445413
C021563,0.05034498988653558,595095.0130229203
C021565,0.059883289771024605,623181.3796699911
C021568,0.03454467300299953,653793.491783584
C021569,0.023444105875246504,697026.4162944863
C021570,0.20982318047623377,314107.51324697136
C021573,0.19549233934956514,358816.6407558235
C021579,0.22463355866704768,337320.3733091674
C021580,0.05233285220377301,639164.8759173417
C021581,0.05488148584798835,681941.4631503551
C021582,0.21624279509754724,415328.69531645847
C021583,0.09029765284877683,632793.0757050941
C021584,0.01572997565950756,658081.4358549545
C021588,0.019414550505206907,653942.7088828859
C021589,0.014764530695861155,698712.0276684364
C021590,0.051440114460350385,635050.2011755335
C021591,0.06475346638750627,643792.1233752976
C021592,0.040524288958752167,565034.1987489193
C021593,0.043596348811925194,655667.3093788729
C021599,0.04266490800014589,641473.4150771447
C021600,0.044485084074034176,682354.3473069754
C021601,0.42698372553906455,328987.52172329865
C021609,0.04455453208605799,639829.3806807467
C021610,0.018807227924176394,681089.376777194
C021612,0.04379757879727958,644353.8230181402
C021613,0.040342106308994326,624681.8648759121
C021615,0.0701835835737571,641948.9979271719
C021616,0.04944430788250766,637778.7528901914
C021617,0.0486589459754278,637882.1373629619
C021620,0.25345591439815246,422411.32043093175
C021621,0.04870893169517497,652746.0144124171
C021624,0.24483279973502403,419842.7466647309
C021625,0.3607458592805959,474774.58691073797
C021627,0.22737989236700207,446911.31848319224
C021633,0.043553127416863,663797.8918515855
C021642,0.032066245131918504,299209.9873099946
C021648,0.28208361105696367,357281.9368297856
C021649,0.09984415073352418,631122.2977311295
C021652,0.05291802563048664,626398.0896096847
C021654,0.05223047813059386,634343.9923088098
C021655,0.04344167663686575,651661.5603684206
C021657,0.049324178793432566,646032.3754871439
C021658,0.04884311468482663,657449.9055871269
C021660,0.2131159665358285,423041.3785447896
C021661,0.1180420279921747,459663.13622242527
C021665,0.047145500463501196,639892.2969603084
C021666,0.07470755535902797,617482.1185222424
C021667,0.026265269391245138,475684.3488443572
C021668,0.232744857210286,454462.3329858689
