customer_id,target_ltv
C022182,614343.7927186427
C022184,578769.7765410183
C022187,626408.4128659464
C022190,512028.66295254085
C022193,464460.20478056255
C022195,614716.2568347374
C022197,485231.6517900146
C022198,555235.2599887938
C022199,555519.9708250217
C022200,589941.6548429636
C022201,556707.3325997149
C022209,563829.8517945152
C022211,589714.2511404381
C022213,630527.9665946387
C022214,587167.594957958
C022216,501837.93267707864
C022218,600287.6113741957
C022221,603836.579917462
C022222,587125.7172490093
C022224,514070.6752606345
C022226,466707.69622537895
C022227,507840.75084443926
C022228,577926.2679499623
C022231,615115.8762111018
C022240,590412.1826155069
C022243,385660.94524613116
C022252,600497.6960792615
C022253,564069.0807374186
C022256,579147.3005676324
C022257,612654.1842141966
C022261,610650.1355239497
C022262,599703.0520184855
C022263,606137.8637044756
C022267,549230.9628206461
C022269,591419.8370623977
C022270,581620.621135852
C022271,583139.0423272377
C022272,550540.5587814812
C022274,565002.6215831602
C022275,612284.6760574593
C022276,519233.69490721624
C022277,617947.6475489741
C022279,414971.4874568065
C022280,632697.4649386298
C022286,563597.2435754974
C022289,613456.0706693104
C022294,483586.0599538861
C022297,539605.0368557918
C022303,499748.5008395363
C022305,610390.9574413009
C022307,572844.2325117926
C022309,469039.46192312904
C022310,587325.7296577443
C022312,595813.0791612124
C022315,445089.462372598
C022318,591830.6711985325
C022322,620655.7395534661
C022325,615970.3621194155
C022329,608154.2827923741
C022331,573797.8448514122
C022333,621487.5922326616
C022339,596283.021068067
C022345,601707.1382935802
C022349,538756.4556599848
C022350,632257.9569307651
C022351,607053.1532547697
C022352,564828.8210971786
C022354,601405.4681159132
C022357,606306.7641615624
C022359,566008.3232825322
C022360,599203.9234785399
C022362,592792.4236854424
C022364,551788.173931414
C022365,585086.1997079663
C022367,613162.077583483
C022368,639355.4113863943
C022371,622293.6126095621
C022373,601294.8454579285
C022374,616765.5044723401
C022375,607676.0032497516
C022378,568149.2547764948
C022380,552544.2326978807
C022383,616536.0363054551
C022384,580515.6723005816
C022385,571538.1617526624
C022388,440973.41584242333
C022390,564017.5635022281
C022393,603869.5501049326
C022397,575248.0201422998
C022398,600805.8298024721
C022402,588425.3731164464
C022403,577944.7869538814
C022404,543644.8348992607
C022406,599223.629250532
C022412,543325.0007560076
C022418,456680.8638142254
C022422,573474.090124834
C022430,564206.0724793084
C022434,604641.5957434342
C022442,572232.4769172329
C022446,569110.5784185143
C022451,553389.3345784773
C022453,615159.0537490848
C022460,581937.9323623519
C022461,596012.2591206408
C022462,565875.1525249119
C022465,326567.2456229093
C022466,594505.2106857246
C022468,612687.8087264758
C022472,654951.2704586809
C022473,596448.4803963057
C022474,562742.1671608007
C022476,349681.6909966214
C022477,576613.9334407063
C022482,599819.8991409796
C022485,620074.3686709763
C022492,631278.0040453137
C022493,592060.0393443586
C022494,588708.3932444506
C022495,544902.6724260674
C022496,587690.0248252379
C022497,619012.4534934177
C022499,634351.6798391998
C022504,296302.324482423
C022507,597023.6689740715
C022509,531452.7842649013
C022510,604498.0570743452
C022512,368595.44193459896
C022513,418489.79351946735
C022514,532469.3206179871
C022515,609377.5604826835
C022516,601821.6913429262
C022520,587699.7292731872
C022521,610133.5704021862
C022522,632143.7301964802
C022525,638055.7422181901
C022528,586792.2642523398
C022530,585186.4742518194
C022532,607983.6477117181
C022533,639658.4031590915
C022534,403627.0891185957
C022537,577007.7738047715
C022542,607691.3286900176
C022544,554333.1626147595
C022546,622278.4134433616
C022550,652132.3172727524
C022551,615561.7503207059
C022557,495652.1974590594
C022558,611255.0792548375
C022562,640651.3775001578
C022566,600876.5474013607
C022567,613327.7255923662
C022570,610840.519945913
C022571,566264.0313706023
C022577,600229.3572626575
C022578,583258.2987591146
C022582,594399.8104409787
C022583,595748.9838640941
C022584,588452.829948264
C022586,573123.4167664169
C022588,581832.1668431868
C022590,623225.4276983588
C022592,480263.04775415274
C022597,613687.1866193452
C022599,605250.0118847991
C022600,547923.929534033
C022603,619481.3707567647
C022604,599762.3812966511
C022610,618205.5395260045
C022611,523307.4424197045
C022612,633755.6097498445
C022614,582184.9233571147
C022619,532139.7466043339
C022622,590637.4439837377
C022630,617274.3234466296
C022631,612083.7244519534
C022638,555513.2779814155
C022639,580272.7255838355
C022641,626786.0963104175
C022642,562181.0652183148
C022644,569089.0484771609
C022645,616454.9433574666
C022647,563960.8934399589
C022648,576266.6200782096
C022650,592396.6238979722
C022652,619525.3038439994
C022653,562093.5216947035
C022654,607422.713492109
C022655,616233.0797498053
C022656,639453.1963791653
C022658,598360.7168684305
C022661,592645.8570031351
C022662,602685.2882115168
C022664,531396.7753706973
C022669,626148.1466908536
C022673,556072.9686651169
C022676,632398.1227238864
C022680,462133.004527539
C022683,595150.6718760569
C022684,581116.0692608962
C022685,472129.03928595193
C022686,620961.5842842852
C022687,525522.3739626621
C022689,589683.5773556944
C022694,593876.7467400129
C022706,609682.4062781152
C022709,601935.086753535
C022711,627556.3805362765
C022712,547568.0059339117
C022713,585617.383586584
C022715,625378.9155183585
C022722,537668.7754068949
C022724,606255.3240979579
C022725,519383.9906419058
C022729,646485.1767713723
C022730,567688.6689837641
C022732,501311.1273684308
C022733,572182.249619149
C022740,403207.60511569254
C022750,570076.6212701678
C022751,481527.1876221404
C022752,618813.7979302164
C022754,441199.85237867874
C022757,576403.2700849829
C022759,613302.2369791638
C022763,591436.2479000879
C022765,609260.6642366815
C022768,553778.8163077666
C022769,619660.1647242082
C022771,563431.5502297286
C022772,571347.5643671973
C022774,587653.1219334337
C022775,650659.3181910021
C022776,597022.0036818663
C022778,613251.4325320977
C022781,604414.0861645549
C022783,566124.1467577327
C022787,559939.9307488679
C022791,615068.4722792112
C022794,614631.3631568133
C022800,644281.4358767384
C022802,598597.1189309253
C022803,613200.9393317472
C022804,589263.8395098253
C022807,601331.0588919688
C022809,477129.3591952693
C022810,578488.2753717193
C022811,616693.9742188945
C022812,613773.4884389838
C022819,548400.6705939452
C022820,396363.1227158542
C022824,505033.6731968982
C022825,599597.6296703949
C022833,612189.4304888891
C022834,624837.1176749297
C022835,466755.5306538738
C022836,543934.2779433153
C022842,589322.1320893636
C022843,581457.2220896472
C022844,591876.7056523026
C022846,473147.21229466365
C022849,616902.80674854
C022851,613999.7393221695
C022854,645774.9244226369
C022861,535611.1604548083
C022863,566500.9163311619
C022869,655820.5342913681
C022878,581479.1525742073
C022882,610286.2325436505
C022883,505947.70577020565
C022887,385890.71425851097
C022890,617864.6192485811
C022892,537079.2174114365
C022893,606468.8429536487
C022894,611481.0499168071
C022896,600715.5536383525
C022897,587692.4944570983
C022900,627239.8509629086
C022905,595481.1284929599
C022908,463595.122950493
C022910,578087.7732495209
C022911,607310.3844251744
C022914,595029.0105121172
C022915,562633.677460988
C022916,615660.9044093661
C022917,600209.1359367187
C022919,611781.7839252395
C022920,572858.744551805
C022921,605984.7521432295
C022925,630022.6797218263
C022927,565825.8347760994
C022929,579378.4146517453
C022930,377751.2278281403
C022933,636584.8469415904
C022934,645411.6894801115
C022935,607245.0785351631
C022936,573393.834067402
C022942,366453.64608177193
C022945,584243.4362890028
C022951,605463.7216518609
C022953,599308.1291905807
C022957,609423.87884636
C022958,561677.2143348283
C022960,587209.7112452917
C022962,603461.7161064573
C022963,616632.3933334994
C022965,630623.9129329316
C022966,587555.2344616394
C022974,598824.6761405156
C022975,587958.4905493052
C022978,571586.9873928576
C022979,582516.6794123979
C022982,549825.7140642353
C022984,512816.912260741
C022985,595277.9943136323
C022987,599035.3913711589
C022989,531518.944962399
C022993,552414.0684766285
C022995,650273.0598176871
C022997,602446.9954246351
C022999,608707.613540799
C023000,612770.9422723928
C023001,580991.1657104614
C023002,551697.6225803138
C023007,553081.6497315436
C023009,570506.0729528517
C023012,432295.6609267555
C023018,565327.7044536453
C023021,611102.0214790883
C023024,532320.733541498
C023025,587860.8451439457
C023026,614935.2688162251
C023030,629697.4343828688
C023033,614106.4799113797
C023035,620343.0022753801
C023036,589637.9568527677
C023038,568454.326086839
C023041,594165.8129465516
C023045,592317.5789164578
C023046,573164.4008053954
C023047,504080.27425070695
C023049,568933.7806420835
C023051,617305.225642798
C023057,619565.5110412908
C023059,599605.3021282074
C023063,584115.1726113135
C023070,582032.4514062938
C023073,557951.9049725037
C023074,612295.2385905966
C023077,632491.1907317766
C023078,603012.6652482117
C023081,562357.4866341721
C023086,449392.1485927523
C023088,609982.7664498383
C023091,619546.9310895433
C023102,603020.128657229
C023106,584290.3912665563
C023111,580513.3766151278
C023114,637988.9142032093
C023121,599638.4326970491
C023122,621493.2635359312
C023123,638412.532514471
C023125,523819.9078204196
C023126,563919.9397083807
C023127,588032.6945016312
C023128,591654.4453199322
C023132,593301.2400573991
C023138,577779.8702272136
C023140,650739.8310810826
C023142,578320.7505969792
C023144,605574.0659857537
C023145,503303.3775855183
C023146,606731.9776664632
C023147,416646.3862185397
C023152,636231.0818081633
C023153,603220.2868114123
C023154,639546.2780431198
C023156,613834.1786742511
C023157,560558.1723859562
C023159,584077.2526811085
C023160,610086.1517985648
C023161,608644.6581691231
C023164,611775.0015806113
C023165,571693.6187935929
C023167,626676.4599107092
C023169,560364.0589441152
C023170,610004.1826242753
C023171,605069.1938337467
C023173,615821.4762385467
C023175,610317.3599104631
C023176,604750.2957342195
C023177,594097.0736099675
C023181,632238.3293548438
C023182,610476.156860229
C023187,584437.0026601218
C023190,588407.783027139
C023191,575487.3801167127
C023193,573443.2431337627
C023194,613972.2915705978
C023196,582283.525699562
C023198,583997.2139130983
C023199,484933.5888519526
C023201,605275.6590549347
C023202,585187.365803494
C023205,591748.909622167
C023206,619927.1085736819
C023208,623786.6391324338
C023209,591438.323572009
C023210,609748.9562305387
C023212,583342.7189461477
C023214,510827.97298033925
C023220,629909.8109670687
C023221,604761.6817583975
C023223,580090.4967729417
C023224,610870.6832550371
C023225,581337.6462371364
C023229,599578.483337627
C023231,613398.8532400228
C023235,615812.7041518859
C023240,567457.4580513085
C023241,560278.3948737547
C023243,570015.0806208634
C023244,579210.6156383099
C023254,605754.7552258042
C023257,613210.3490838615
C023259,604256.6378192285
C023261,609181.9220902763
C023263,558594.2008734747
C023265,566009.739501756
C023270,570700.6136374228
C023272,553478.0055015704
C023273,589553.8699492749
C023274,598916.1913481742
C023278,609841.1246511578
C023279,545870.9231984105
C023281,548969.47494611
C023283,604848.4908386493
C023286,605274.9081720838
C023287,561918.0042745237
C023289,609887.7341686051
C023293,539711.0114233678
C023294,614626.6988626632
C023295,560923.7725436003
C023296,625034.9456730199
C023298,619985.2494137655
C023300,463677.5270122273
C023304,592439.447546264
C023310,579643.5242702671
C023311,617274.944218858
C023312,580555.1204428994
C023314,445838.4951408979
C023315,542545.6590536393
C023316,586571.9427049637
C023317,604768.5724631354
C023318,608512.2568990351
C023320,618332.6008326355
C023321,440032.0571733968
C023323,526972.894723991
C023324,589884.5262829476
C023326,573537.2996641446
C023327,615807.4429728464
C023330,557951.9115572204
C023331,604198.6273424668
C023335,613565.1554327266
C023336,571484.3372576257
C023337,396448.8301218526
C023338,617955.379529376
C023339,585476.4750368622
C023340,585710.0743020604
C023343,608826.4326873983
C023344,556241.2560106153
C023345,523837.60181629926
C023347,614557.4084847706
C023352,567180.483841301
C023353,558985.7206356198
C023354,581527.6312641433
C023356,610549.1222149972
C023357,597862.519000999
C023367,635919.7416888429
C023368,550512.6300274344
C023370,559089.0553496575
C023371,595380.9073760614
C023374,582642.9650701104
C023375,484121.20700267714
C023379,541691.7192349244
C023380,626576.4174206707
C023382,624297.4311048222
C023389,559280.979710521
C023390,583755.8621477861
C023395,572808.866673795
C023401,593382.4199194456
C023406,563734.9419192184
C023414,649461.831023285
C023415,641133.406574015
C023417,556940.4400464977
C023419,492507.25884073955
C023421,372582.2992741429
C023423,601212.5030313719
C023429,572505.2880909742
C023432,623646.745913022
C023433,403504.4482671239
C023434,597934.459961569
C023436,614973.3782489737
C023437,619270.0081614722
C023442,608062.4833854514
C023445,634200.9938931286
C023446,574798.0739155181
C023449,593288.1197532029
C023455,608128.6001499837
C023459,584728.4254830258
C023466,574431.9168908565
C023469,575950.0493762147
C023470,610740.2403671935
C023477,592211.2838651229
C023488,625760.4943769025
C023490,587453.5700826767
C023492,389753.6889682233
C023495,601892.328143186
C023496,557080.515313335
C023497,552844.3599531879
C023499,429926.76981051534
C023504,585950.6927098285
C023506,443503.65339354693
C023507,354570.9189730025
C023508,477788.98652614135
C023510,621116.8987327111
C023513,577721.3813561287
C023515,585898.6933486946
C023516,551596.7259363302
C023517,499421.7196324788
C023518,469653.6985858353
C023519,576165.9478634552
C023530,613666.9888205607
C023531,589854.7577703493
C023532,579226.2565466238
C023533,573122.5573852684
C023538,620758.0448688697
C023539,585272.2267622353
C023541,574221.8956776018
C023542,609925.7741745716
C023547,598234.4110553405
C023552,595372.6834250198
C023557,558180.0258016251
C023562,518831.33987062133
C023567,564801.9861273234
C023569,622556.5640624677
C023579,624710.7918887367
C023589,614089.3356362039
C023591,579608.5049225276
C023592,610211.4229464051
C023596,605118.4610871283
C023599,576256.7052239085
C023602,593139.7705129457
C023603,620582.4257667782
C023604,581297.2751215973
C023605,595910.9146143309
C023606,494781.5629651677
C023607,565779.8380788286
C023608,604413.3722512921
C023609,568536.9216907017
C023612,542027.1891526253
C023615,422286.68507156183
C023616,584205.0384013425
C023617,620680.8193669842
C023618,512334.3725215469
C023620,527986.1088585941
C023624,585348.9049159001
C023627,581856.6496371274
C023628,611997.5190262914
C023629,606727.0766762724
C023630,521547.0200631252
C023634,599689.8655615754
C023636,614339.1371319164
C023638,626300.1739836434
C023643,470559.8960303188
C023645,572294.6939434487
C023647,528869.3580670872
C023648,617743.8989384996
C023652,614540.3793671102
C023655,553525.8261471367
C023661,586414.6490386765
C023662,626596.5225711256
C023663,537840.9212277586
C023664,587802.4334857485
C023669,624743.4239360024
C023673,576487.3532601867
C023674,589803.9682649222
C023676,496977.1612878806
C023677,517389.6845747556
C023679,592558.8938474751
C023680,589249.8555982974
C023681,641409.2282722801
C023687,633793.3190058197
C023689,579134.8517329143
C023691,533414.1871247573
C023693,579015.0292909427
C023700,358670.262307015
C023702,558681.5248201521
C023707,592419.9294714852
C023709,582199.4647395667
C023716,569103.671820963
C023717,596576.6996777235
C023718,583057.1252082319
C023722,598848.4821288903
C023723,610967.8644914436
C023725,602111.1876225921
C023727,397386.0162305306
C023728,592824.7599875208
C023735,577940.9208144054
C023737,640755.3055230238
C023740,553174.5157888274
C023743,552634.134689162
C023744,616790.290326411
C023745,585751.8379719194
C023746,602286.4122053274
C023748,452903.6479702608
C023750,581805.0064239244
C023752,604669.8028568879
C023755,605320.4859045096
C023756,580082.4975517325
C023758,598451.1770064915
C023762,518144.56316144345
C023765,559544.4648379507
C023767,502351.78429993975
C023768,461436.8183301056
C023769,590420.0326464539
C023772,527360.2661044206
C023780,607829.9473960898
C023781,564527.3635595262
C023782,548127.088781667
C023786,603077.4243996387
C023787,627503.8271291495
C023788,632706.9955720739
C023789,578392.9257092951
C023792,561571.9479473515
C023797,452367.351934768
C023798,597351.3457702724
C023801,448695.9539041895
C023804,584449.9063284905
C023806,568280.9469936459
C023810,585989.4224150333
C023812,547236.0488443386
C023814,636250.9704597015
C023818,611929.5074601304
C023823,561719.5666874523
C023828,618735.3567061707
C023829,592306.6182463372
C023833,602934.5409958125
C023836,584770.9157045078
C023838,598427.6772556854
C023840,572608.9727790102
C023842,623304.2499402998
C023843,602504.8758585628
C023844,556321.9710946997
C023845,598570.7137477476
C023847,625407.7385259641
C023851,600748.4539961481
C023852,546940.9709916303
C023857,542995.3778624936
C023859,606943.505667296
C023860,588842.6788030464
C023862,585168.2036186496
C023864,547703.5330105325
C023865,620093.8645847302
C023866,619367.3705264174
C023867,648497.1680159114
C023869,597582.3620942928
C023870,522194.7077201698
C023871,593570.0971576071
C023874,608630.8526913575
C023876,463871.7749911302
C023880,552396.6811571448
C023883,612227.0656339463
C023884,598371.1463813344
C023888,589091.740387418
C023891,629893.0836125099
C023895,586975.4258417727
C023896,603263.532870302
C023900,568572.2885526165
C023905,514819.310595496
C023906,596364.6876162001
C023908,619795.2865973646
C023911,562588.8003818387
C023913,574734.8873475485
C023914,602765.5489739927
C023917,570514.254036417
C023918,408246.3802504291
C023920,608563.6781971587
C023921,501272.70316771924
C023922,605865.8992619665
C023925,565641.4664442696
C023935,572660.0402260788
C023940,622196.3289725883
C023945,594571.9394523959
C023946,606297.9656858518
C023948,605427.1645834506
C023949,604290.7928781385
C023956,562100.362712682
C023958,571928.9489175221
C023963,600469.324031198
C023964,616071.8194262485
C023968,600953.2658416171
C023970,602022.121987484
C023972,592130.8246000384
C023973,640971.8430912594
C023974,603919.3763629703
C023975,587084.5587340466
C023977,589327.0966298742
C023980,596772.197357139
C023981,442628.6885951596
C023982,635552.9438376344
C023985,597345.0158887693
C023986,571955.5587297614
C023987,412405.4955427052
C023988,540056.1576596594
C023995,428549.20497618034
C023997,604931.2180684316
C024006,647481.2583438777
C024007,594453.4338763385
C024009,600907.756359384
C024011,514004.81736973755
C024013,584732.3562447564
C024014,590222.9749997071
C024016,589234.4418360846
C024019,590706.201276925
C024022,616806.6275360626
C024024,605712.75908308
C024025,605962.3203027325
C024026,419225.43783163885
C024031,600149.2216373864
C024033,616232.9169587054
C024034,403083.6923295779
C024035,582579.9965154881
C024036,599058.1001291968
C024037,561138.3127836209
C024038,468799.4361888622
C024039,601632.1322235545
C024041,627186.9281848972
C024042,599177.1174353961
C024044,636905.482251723
C024048,341891.87379368173
C024049,606604.3702902913
C024050,584583.2879208117
C024053,593530.1164088215
C024057,583084.7809870852
C024060,618038.5553466345
C024063,634448.5395738863
C024066,635728.4174514777
C024067,638426.0371761468
C024069,609366.5441825446
C024070,562624.8663690288
C024073,610022.7070066204
C024076,580559.6275641028
C024077,554696.4574539138
C024080,611157.6025528663
C024081,610329.7285453847
C024085,412604.42439680884
C024087,552932.5414135411
C024089,605963.2201844021
C024093,611504.0789559928
C024096,383099.2298797658
C024097,618178.0106321325
C024098,327687.9258990526
C024099,586945.8806707477
C024101,574329.0522813557
C024102,607889.0751864995
C024104,480241.4339339222
C024107,622061.0102840492
C024113,559428.0280224436
C024114,587947.1966051247
C024115,490955.70997304865
C024116,541316.6132557631
C024129,613305.2923458075
C024131,584600.0421836339
C024135,567480.7263450774
C024136,593719.196461794
C024138,557837.4619147861
C024139,381667.84497843904
C024142,570598.0959136465
C024146,604497.4782139546
C024148,603870.5429822633
C024150,578383.7690296507
C024151,475754.5354334045
C024156,591914.8596846745
C024158,600423.4416627315
C024160,615547.7376883524
C024164,621094.5972314512
C024165,594613.5213786169
C024166,554242.7375729231
C024168,647726.2680712349
C024170,615759.4640045034
C024172,584731.9985157296
C024174,567325.7990526325
C024177,451771.35402470845
C024179,316365.16150066676
C024180,521740.4337694789
C024184,478215.96964899666
C024185,630409.9233599699
C024186,631929.0803472062
C024187,475312.7004645247
C024188,596359.9003976051
C024197,561956.5097444387
C024198,588687.7577950902
C024200,611256.3294944505
C024201,612945.5212254003
C024203,633688.9280438498
C024206,638089.0890660805
C024207,631307.651027118
C024208,586601.8586318562
C024209,614201.141241265
C024211,589339.8652636957
C024213,444766.8163873689
C024214,566624.7571686232
C024216,625271.9006178447
C024222,483365.0021057009
C024223,607257.302806616
C024232,522001.27683805226
C024234,473273.55471139646
C024238,631220.3730625124
C024240,611102.9682386857
C024244,547484.3424588158
C024245,598196.5450856858
C024247,605337.5778649362
C024248,580805.8732726711
C024250,608170.2871960045
C024251,601947.5842677735
C024252,407817.9998015571
C024253,558131.8851522245
C024255,602568.1203868915
C024258,570969.0006199826
C024259,540739.4685824626
C024264,603131.2841156034
C024267,429508.9738961969
C024278,578180.6719014035
C024290,641345.8216891442
C024293,574295.7028949007
C024294,582837.7197209102
C024295,612530.7632399176
C024299,579602.1495580346
C024302,623211.049657315
C024303,461966.6351200778
C024305,567216.5185463261
C024309,643987.3890577441
C024311,614496.646001726
C024315,601473.6654414171
C024318,613616.6958911862
C024324,585556.6247874596
C024328,442807.2684443406
C024329,516933.6894607496
C024333,572835.5646915634
C024335,561865.9783641932
C024339,615078.5100561925
C024341,605196.8276134604
C024342,621356.7219543125
C024343,620723.8911390156
C024345,567535.307365361
C024346,618696.3923181008
C024349,605374.3561442738
C024350,601059.0258130674
C024351,595809.8120894157
C024356,594071.2689195857
C024360,603950.4565987404
C024362,484964.49463424465
C024363,596229.4014894539
C024365,616020.0901373267
C024369,616751.5362663163
C024370,411171.942229053
C024371,621125.7504521982
C024372,617428.868890562
C024376,458062.35918605875
C024377,557443.1448650304
C024379,467430.7133414621
C024381,617395.7152905099
C024383,527775.1599303486
C024384,613155.9570531441
C024386,505611.8586257232
C024387,633147.7996441855
C024388,599227.9308445723
C024389,554838.4647925074
C024391,579914.1546434917
C024393,488561.0281871986
C024394,585107.5233806336
C024397,551728.8961687844
C024398,651555.9197843531
C024403,609293.0912725223
C024404,421196.40370365145
C024405,649706.9389867835
C024408,604696.0507965529
C024411,572189.8498775447
C024412,610913.5063897092
C024413,484883.7652996413
C024414,599309.9784529329
C024417,605003.4310860955
C024419,476566.5839883842
C024421,620512.2823537358
C024423,564748.4923432434
C024424,597277.5207133938
C024425,588684.8336360698
C024427,602484.534501767
C024430,489822.88232647115
C024434,592023.6105794882
C024435,478752.48221598414
C024437,642190.0728883054
C024442,456139.30570965644
C024446,614169.4494392436
C024447,568313.6154386504
C024448,451922.41664733854
C024452,570149.1103504046
C024456,594166.8070113313
C024457,613394.3441097508
C024458,610962.5170545338
C024459,570747.1623035131
C024461,620066.5771744011
C024463,586886.7536292227
C024466,612549.2827278441
C024469,585758.2532352222
C024471,622730.3433812571
C024472,584533.7255338037
C024474,605655.5219994413
C024478,598168.692127234
C024479,564795.4669905796
C024481,576212.5843375139
C024482,549035.5713945387
C024483,446849.33146147605
C024484,653477.7019149963
C024485,615442.4619294048
C024493,572873.2349559648
C024494,622198.8220520267
C024495,584891.6801651192
C024498,581212.7244399886
C024499,556170.8116247933
C024500,628481.5099567203
C024501,572496.4179057106
C024502,600898.0286463684
C024506,511387.9990609416
C024507,576577.1175187138
C024512,450838.9675396619
C024522,505367.47717836744
C024523,611618.5441712704
C024524,630634.4012611378
C024527,548371.874973992
C024529,598775.8460761872
C024534,616122.2745289366
C024535,612507.4294708653
C024538,607311.4575709351
C024540,573516.3650848765
C024541,561050.6585287721
C024543,559394.7139138423
C024544,485823.7208403443
C024546,487694.9223661
C024547,509240.82800250396
C024548,544727.7628808616
C024550,594618.5060846062
C024555,562769.0176614794
C024556,431784.0651183832
C024563,538574.1541965954
C024564,611480.8072263919
C024566,566780.4608808623
C024567,592032.4871315088
C024568,607139.8148084423
C024573,579739.7532940344
C024574,617399.6142527666
C024578,568126.4652533961
C024581,615576.9986746585
C024583,591225.830305306
C024586,602527.0095597147
C024587,560517.2573894388
C024589,610907.7470040097
C024590,512038.67719311675
C024591,443370.6373936727
C024594,640965.24266316
C024596,579558.8902546845
C024603,608206.4877272309
C024606,612167.3510669955
C024607,412610.2474716649
C024608,593075.193091679
C024613,615806.5417233766
C024618,566307.8741748045
C024620,533636.8793253241
C024623,642710.8785940135
C024626,602601.0073952937
C024627,603123.4979913108
C024628,611946.4142552156
C024629,581681.0413109264
C024630,510565.7751231922
C024636,588415.8813855645
C024638,610010.1422689038
C024639,616705.684289044
C024640,616953.0436635291
C024644,590118.814175883
C024646,566368.1221379169
C024650,526195.1153914873
C024651,571657.1111118903
C024654,592508.985216577
C024656,614127.708790398
C024662,585360.6149503305
C024665,651722.9686288461
C024666,596330.787762876
C024670,543417.0986807913
C024671,598264.9495354329
C024673,634877.911135839
C024675,636689.8261956044
C024676,552008.656335169
C024677,613678.3672279662
C024680,542643.2795970502
C024683,493936.2078969405
C024685,595784.4234352479
C024693,599733.72090937
C024696,583269.9746742875
C024698,642142.1046624187
C024700,612565.9147228764
C024706,615872.0773119946
C024707,607211.0146096853
C024711,599476.1074732869
C024717,601747.6980895273
C024725,632728.802711911
C024729,592825.9566229972
C024731,509169.6324920776
C024732,442572.833938763
C024736,604500.1199911677
C024737,610128.2438581489
C024746,606933.7512399234
C024747,599647.6853979694
C024749,627085.98915084
C024751,622391.8599644493
C024752,570133.5549529926
C024753,620633.8964275515
C024754,603741.7254586768
C024759,612898.5999280257
C024764,574657.000412355
C024765,576606.7960964513
C024766,595840.9943394661
C024769,570979.4181290695
C024773,461299.3825089617
C024774,603409.9238721759
C024776,597424.446981128
C024778,538248.7164124196
C024780,587320.862759974
C024782,594482.3617714114
C024785,554238.3364559101
C024786,560007.9141295761
C024787,590407.904780182
C024789,629562.165400862
C024795,596046.0585229698
C024800,598656.1558862495
C024801,584216.0890414797
C024802,611109.3812295316
C024804,613416.4677863626
C024805,563062.7819233631
C024809,635637.6480373434
C024813,603807.2270418091
C024825,583687.3071926592
C024828,594426.740261682
C024829,628849.6694827715
C024831,608141.7381304507
C024836,612280.8498204461
C024841,424669.8973064403
C024848,581563.0942910032
C024849,570137.8779375127
C024851,550178.0944732612
C024852,587912.271912287
C024857,617575.357646998
C024858,572067.2881423914
C024864,574608.777825739
C024865,579205.7289931709
C024866,600735.1026346494
C024868,608142.6426614262
C024869,590588.6017376379
C024873,598749.2432272566
C024874,537278.7947415644
C024875,605925.2994082167
C024877,565468.4016021149
C024879,591567.9672520863
C024881,564272.662097527
C024883,536048.4609655106
C024889,601742.8985313991
C024891,574977.5587709598
C024892,608236.0914603176
C024894,587132.2822952806
C024896,623877.4989669276
C024897,598423.7357225801
C024899,616985.1746191186
C024900,587859.4331415341
C024902,574777.4822478004
C024904,462301.7489630837
C024907,578277.3107594866
C024909,609185.1757289744
C024910,596181.1417718395
C024911,590012.2735767844
C024913,588350.7421278823
C024914,554259.2314823262
C024916,604070.7802235523
C024923,536625.0644579267
C024925,600834.3146462358
C024927,627938.5190282778
C024930,590449.1474562961
C024932,604521.0252707782
C024934,602075.5603371705
C024935,613095.6035420367
C024937,581123.7005545477
C024939,489326.1806608874
C024944,618758.5273032614
C024948,608914.3234173787
C024949,625662.6039390283
C024951,584129.0244968468
C024953,576411.9816132154
C024955,595474.7791119495
C024958,609211.8245759564
C024964,611208.4465073853
C024966,589299.8168760003
C024970,589788.5189947543
C024974,626725.8771672023
C024980,581014.4275777191
C024981,589595.6751359383
C024982,603179.9795527062
C024985,594057.5269797535
C024987,491676.17249672447
C024992,635602.0952592487
C024995,606236.7273674499
C024999,550770.693556343
C025000,614764.2795815788
C025003,602874.4376145864
C025008,618173.6743960623
C025012,613234.91845179
C025015,539247.1121028103
C025019,592298.8144613614
C025024,458357.50179621787
C025025,474368.5973563668
C025027,605520.494980409
C025028,589204.6876258161
C025032,606942.0348148033
C025034,588356.1125429333
C025035,602299.6518311441
C025040,602647.3561507799
C025044,584524.6615080177
C025046,497594.12595472403
C025050,616180.1519453103
C025051,591234.5038926051
C025055,610461.8566835774
C025057,478275.2337484851
C025065,567224.7590734462
C025067,619179.5457766054
C025073,569590.8544102198
C025074,595202.8107253867
C025075,560543.4774031707
C025076,546762.3835222602
C025077,451637.69858379196
C025078,581112.3461526209
C025080,630763.3510997647
C025083,605672.2557280828
C025085,624575.5945466617
C025087,574608.1904297892
C025088,562134.1991319398
C025089,585792.0760398828
C025094,593840.2615888545
C025097,578356.2870790407
C025098,580199.715067403
C025099,344676.4821984641
C025101,588227.4772087161
C025109,621329.4472884171
C025112,626077.8570450479
C025115,578599.7558818961
C025117,593559.9904697947
C025120,517999.41623631585
C025126,569815.2176943732
C025127,606923.4677101496
C025129,631457.2985492757
C025130,573856.0144837032
C025134,571557.1581666823
C025135,491628.69853759947
C025137,588156.4723091259
C025139,593486.3771949545
C025140,572507.1405928939
C025141,549494.3851388523
C025142,603268.793071436
