customer_id,target_churn
C014769,0.06463874778797883
C014770,0.02333375091040701
C014772,0.050549289255160876
C014774,0.02065966717715208
C014778,0.04398028685113023
C014779,0.047215727720161485
C014785,0.07619249847046447
C014786,0.024496722966019534
C014791,0.016588410952143386
C014792,0.02319763105652758
C014793,0.02533653060972961
C014794,0.07183571602263929
C014797,0.05897337122607271
C014798,0.053063049397846854
C014799,0.03872730129874494
C014802,0.03780409884560297
C014805,0.015803674286066025
C014806,0.0394407649820053
C014807,0.041351886384090986
C014809,0.016894235049513748
C014810,0.016777054962323516
C014812,0.24120035238965426
C014814,0.25154280781517246
C014816,0.017180522279161132
C014817,0.04868643687832863
C014819,0.022257636377118382
C014821,0.04507880167818353
C014825,0.057600143006016735
C014826,0.042515164876153796
C014828,0.2278776922349824
C014830,0.20961630418613775
C014831,0.24218329950503983
C014832,0.04990182696155891
C014833,0.04061772752138216
C014840,0.02643935614724477
C014842,0.047174547895562025
C014845,0.04854982163486654
C014847,0.04966723307347831
C014849,0.1903732301496436
C014851,0.04678745248510921
C014857,0.04622580065600719
C014859,0.0154755822546725
C014862,0.07113780562854262
C014864,0.040195036336354385
C014866,0.2365043245296647
C014870,0.03705223154465575
C014872,0.04139265355383338
C014873,0.0677789696611357
C014876,0.053307500367512306
C014880,0.22646209389963093
C014882,0.05004148499405233
C014883,0.02175436584096136
C014884,0.06268186787994771
C014885,0.4100505962444749
C014886,0.059987487768333
C014887,0.06943079518398411
C014889,0.03564937229743942
C014890,0.04016540466235448
C014894,0.06009457597396885
C014895,0.05543032829461572
C014896,0.23635250566476876
C014897,0.06635490705039972
C014901,0.24422768452787486
C014903,0.0510470427155493
C014905,0.04801454835097074
C014907,0.06957518235975729
C014911,0.43283851051875055
C014913,0.017318918254676897
C014914,0.054760686198854866
C014917,0.05920820923121217
C014918,0.13303257479409286
C014919,0.051515184970714535
C014921,0.055499581649695554
C014922,0.04835953975824679
C014927,0.048388373536717974
C014931,0.05047074194128616
C014935,0.022043034156720195
C014937,0.016996157039926345
C014939,0.06554814745430887
C014944,0.09815846035354725
C014945,0.2378214986275488
C014946,0.19115351020491872
C014947,0.04588754240430783
C014949,0.04535181207555112
C014950,0.01938693679833556
C014953,0.022155466251924792
C014957,0.0703976194185211
C014958,0.04898412458254069
C014959,0.05473022909174461
C014965,0.03818319828880763
C014967,0.20491059369431477
C014968,0.05510916744526472
C014970,0.040669811809631085
C014973,0.030635638457412486
C014982,0.04546069284189257
C014983,0.19904852114980526
C014984,0.055929780521365685
C014985,0.05381320119136606
C014987,0.24006592004265823
C014994,0.24971050188514324
C014995,0.04195126819206156
C014999,0.22995763037399142
C015001,0.11084565745146893
C015002,0.02619815083465811
C015005,0.018119465975292813
C015006,0.21621171859137214
C015007,0.20892668112671292
C015011,0.026164396878161682
C015013,0.24802829879712796
C015014,0.04874348732192245
C015023,0.023870805365827384
C015027,0.016926170197380613
C015031,0.019546760063592822
C015034,0.04483968063468294
C015036,0.2219731538851351
C015040,0.024895945851707568
C015042,0.05323247586539666
C015043,0.036511503181314534
C015045,0.03759678234456473
C015046,0.019732432746706757
C015048,0.4035484393041779
C015055,0.015528400635463367
C015057,0.22540706066172808
C015058,0.05610175955343623
C015062,0.04142071732324552
C015063,0.06220790677479397
C015068,0.09992235606996386
C015070,0.03717724622320829
C015072,0.044861529309332654
C015075,0.018997263546840497
C015082,0.05202769419529872
C015084,0.556344487971714
C015086,0.0487707993958371
C015088,0.24055758892075982
C015094,0.053455660354781144
C015100,0.0822440429195425
C015102,0.2403281048099461
C015109,0.2596195160935518
C015111,0.040334767878487936
C015113,0.06708877024217828
C015114,0.04697959905890807
C015115,0.038943189966161425
C015119,0.07186657407951391
C015120,0.025609020587899683
C015123,0.07310603104826988
C015125,0.03253984624081509
C015128,0.25306923624269645
C015131,0.043022321857979905
C015132,0.05428559421413856
C015133,0.021742076368645773
C015135,0.04923606424915408
C015138,0.015254313633993781
C015140,0.050519776810194955
C015147,0.03415593881598601
C015148,0.025496587292696438
C015149,0.22285406448134995
C015150,0.05821833236427294
C015153,0.049368289348014384
C015160,0.05438744260022639
C015164,0.041283635440808056
C015166,0.015146200959880146
C015171,0.26745567232460615
C015177,0.012363437745315849
C015178,0.07780309414003275
C015180,0.047607774488533795
C015182,0.051593419431571155
C015183,0.08725784990429654
C015184,0.04978637446080357
C015185,0.05921325617752489
C015187,0.049405864183353056
C015191,0.05271370965731639
C015193,0.02322236829674245
C015195,0.251491852288897
C015197,0.08162952391340653
C015198,0.057912207710345116
C015200,0.3234887936911213
C015205,0.02238125601974163
C015207,0.045419473758557684
C015208,0.2468202420400995
C015209,0.05254672923195872
C015215,0.08141017890995456
C015216,0.04893701428770775
C015218,0.04316970333697044
C015220,0.0780147196779499
C015223,0.07983395465856236
C015227,0.043164961542392306
C015231,0.05466264016202756
C015236,0.05266291072175427
C015237,0.24639669661533015
C015238,0.0297912106436338
C015243,0.04140768201520888
C015244,0.2399154636373029
C015245,0.04023482786198631
C015248,0.0409348314035681
C015250,0.04626368606700103
C015253,0.09334984884982203
C015256,0.016427698588517187
C015258,0.2450306210532116
C015261,0.03685010785928148
C015263,0.04955094044052132
C015268,0.0766718195240851
C015269,0.04226715469871314
C015270,0.025914883644992438
C015273,0.041087131669323804
C015274,0.24464685089749383
C015275,0.9687954233791918
C015276,0.05376228280397559
C015277,0.3602690677900836
C015278,0.2325914145907128
C015279,0.048830722490964235
C015280,0.0474272105043875
C015281,0.8029590951431361
C015284,0.04859770599779524
C015285,0.22859849430765372
C015288,0.06313044472036666
C015292,0.052502358592006186
C015293,0.02579076337940422
C015295,0.02418622563223818
C015302,0.03873741367540871
C015303,0.046595712461789486
C015311,0.05794216635908912
C015313,0.23725274942972288
C015316,0.024958555596820926
C015321,0.0433604591514431
C015322,0.06702985990938715
C015324,0.05468708602509238
C015326,0.1315165096520948
C015332,0.05031775585649252
C015334,0.012722089732340324
C015335,0.7289584215878461
C015338,0.08423117547845818
C015341,0.035091463230960254
C015343,0.046466352556885984
C015344,0.10608135920877329
C015347,0.019943819485789223
C015348,0.10216538563156868
C015352,0.22097054437261418
C015355,0.04771064903394838
C015356,0.24041561642995468
C015357,0.05253436559749057
C015360,0.03484913044586407
C015364,0.0541927404277055
C015365,0.062351894682513447
C015366,0.016368916467316103
C015369,0.026567038937807257
C015371,0.020785337174764707
C015372,0.04297618161205037
C015375,0.07227310616187443
C015378,0.3089970809121758
C015392,0.048101069569173996
C015393,0.021818302930309848
C015394,0.057782457969871096
C015395,0.05231079754725991
C015398,0.07298353880988193
C015400,0.04598439876718388
C015404,0.05851134909183969
C015421,0.02236671763232844
C015424,0.05016175170284613
C015425,0.04660967472395302
C015426,0.041796321368168306
C015436,0.036755227636736554
C015441,0.01733740777390054
C015442,0.07534850831536635
C015443,0.2528328311354456
C015445,0.04950711884795249
C015447,0.26339856747883866
C015448,0.08448881169325098
C015461,0.046427802150747
C015463,0.02611849259077005
C015464,0.04068714048225426
C015466,0.05408411631013201
C015467,0.03954573313985163
C015470,0.044680726307328875
C015471,0.053389310411750275
C015472,0.025639020080033013
C015478,0.012602666072475281
C015479,0.042360342674858706
C015481,0.0415474436336986
C015483,0.014542894568438838
C015484,0.02499365344454886
C015485,0.05122974076385749
C015487,0.05143504174256336
C015489,0.9106458220185264
C015491,0.07340478803714566
C015493,0.20634959821211604
C015496,0.04728080186567173
C015497,0.05336792225839493
C015498,0.04241901641859189
C015500,0.028981432695231263
C015502,0.04348933893189666
C015503,0.03481862891270762
C015507,0.20595674978594147
C015510,0.017368227386599242
C015514,0.07311337423389455
C015515,0.03710689166355602
C015518,0.062208662271645856
C015520,0.019809289713938086
C015521,0.0487688689711743
C015522,0.20246419520591005
C015526,0.04246554485294651
C015528,0.04656495840539269
C015529,0.022613140134998995
C015531,0.2039604828004471
C015532,0.024566444858472224
C015533,0.050725932401185246
C015534,0.25011553078244736
C015538,0.04737893922453104
C015542,0.05952631811419527
C015544,0.04662100018336004
C015548,0.18370544448469878
C015551,0.04920260195981181
C015552,0.19557279433494235
C015558,0.04929184663119043
C015562,0.015309306076636445
C015563,0.0436023491803381
C015565,0.23576978316844588
C015571,0.019507814023974692
C015572,0.04671097990460235
C015573,0.01480138705276798
C015577,0.04729510590626787
C015579,0.06870115295125044
C015580,0.020736389001191416
C015586,0.21031796279154202
C015588,0.05090068866008446
C015599,0.06309800886083526
C015600,0.04724540940683714
C015603,0.017750540699799422
C015604,0.2864992796070267
C015607,0.07641930297233347
C015608,0.07197839354099603
C015609,0.04709483763840596
C015611,0.04077509921339425
C015613,0.048356943549015166
C015614,0.03977435939341141
C015615,0.031048783047746605
C015618,0.03823906112712164
C015619,0.046198443266889454
C015622,0.05260217789646113
C015624,0.05817504203726261
C015626,0.05954717026092857
C015627,0.04685259121312247
C015633,0.06551951901436175
C015634,0.04458981307107682
C015636,0.021840375783582954
C015645,0.30025909419228425
C015655,0.04063557574170972
C015656,0.03776864006216112
C015663,0.3414980011776258
C015664,0.042489500043887976
C015665,0.2831791477472181
C015667,0.01769624052318331
C015672,0.19710151413558963
C015673,0.04898323103123109
C015674,0.046745257604787926
C015678,0.024514805311594258
C015679,0.05664740930165081
C015680,0.013823365427654877
C015681,0.2835419631706112
C015682,0.07477568928266314
C015683,0.0538351568549983
C015684,0.04269980164640781
C015687,0.03559466132719519
C015688,0.19446276893343514
C015692,0.05356545682623048
C015693,0.04509786153601625
C015694,0.03568731122167265
C015695,0.058703410659598394
C015698,0.0822699023833568
C015703,0.06966719007732888
C015704,0.05958936827229068
C015710,0.05272939244256871
C015714,0.0499958765185516
C015715,0.2100207023439764
C015716,0.1828135431851882
C015718,0.19891313209628203
C015721,0.03808793609364896
C015722,0.0542934734389567
C015723,0.05581409786353904
C015724,0.06394113917422228
C015725,0.04662683491526597
C015726,0.04505273948109932
C015727,0.24170997494041513
C015728,0.2326776108399527
C015732,0.016691493546981517
C015737,0.2540848472747644
C015742,0.05673294496444672
C015743,0.06222160161837592
C015744,0.05141937455366965
C015746,0.05045569943700179
C015747,0.0478316524113539
C015751,0.024951743732767727
C015753,0.095343468004712
C015754,0.03806224067106759
C015756,0.04489457751413907
C015757,0.02295198385041009
C015758,0.058805989565153954
C015761,0.04957078367703435
C015762,0.018575481310141598
C015764,0.05268866135201385
C015767,0.056136995230852825
C015770,0.04293831704071674
C015775,0.06049641304845525
C015777,0.04965137844434465
C015778,0.02688120263528694
C015781,0.5340050506685942
C015782,0.04673101926775411
C015786,0.06945175327833916
C015787,0.0475322925588616
C015791,0.24542036096253655
C015799,0.11908686681844097
C015800,0.07917442552398472
C015804,0.025568231419032455
C015807,0.0233678152254521
C015808,0.07495017951539978
C015809,0.2791891485824111
C015810,0.20301858257185415
C015813,0.05323523887967578
C015815,0.026897521068965206
C015816,0.08269168090405939
C015819,0.024170902834054077
C015821,0.14919755917057176
C015822,0.09304542002404441
C015823,0.039358909745257756
C015825,0.023634449567855653
C015833,0.06090625469735687
C015834,0.2534455337066273
C015836,0.25162890358731727
C015838,0.25984358469714525
C015839,0.22937625540096035
C015842,0.0248613880077116
C015843,0.040192646777215055
C015845,0.022984645716665905
C015850,0.041645825586438964
C015852,0.0428029343086098
C015855,0.2648412099778898
C015863,0.04449735857897183
C015865,0.019637833163931438
C015866,0.025414179100169264
C015867,0.2296577456474892
C015870,0.01484908851562801
C015872,0.05929722769858602
C015873,0.2727174036863105
C015876,0.048731680544898376
C015879,0.037088025163673745
C015880,0.05257486978982159
C015881,0.015589201033204875
C015882,0.047461937254343854
C015884,0.24350754274926512
C015885,0.05337416055782188
C015886,0.06001961137512788
C015888,0.11404520684273375
C015889,0.3353716097227234
C015890,0.05417665650675781
C015892,0.0447773642246405
C015895,0.08296861391977209
C015896,0.025775891789199618
C015898,0.21062077366585857
C015899,0.04624262012266363
C015902,0.057435622696392685
C015903,0.02293373466426894
C015907,0.04342264125972317
C015911,0.2362733065217897
C015912,0.0559909678414158
C015913,0.24603780593206823
C015920,0.04792821260509404
C015923,0.211272603007333
C015924,0.07336983714514031
C015925,0.04280990054091651
C015928,0.045468222740614045
C015938,0.018328516070744223
C015939,0.23778418356961228
C015941,0.07419203424627699
C015944,0.06759414294022438
C015945,0.03848859764886462
C015950,0.04053911464086379
C015952,0.05871626672797782
C015960,0.2380499685104137
C015962,0.04725388812613174
C015966,0.21062475924181076
C015967,0.05411228076305274
C015968,0.04263952808857148
C015969,0.02487299014479241
C015970,0.06314169673505485
C015975,0.02747760962641925
C015976,0.035820766022217405
C015977,0.019671933829048558
C015979,0.022636600211214414
C015986,0.027495739091528637
C015991,0.05034484173372898
C015992,0.04669785620747882
C015993,0.17133282549530815
C015997,0.04596523037681247
C015999,0.0768333481421832
C016003,0.015137660499180148
C016009,0.06201854067496233
C016010,0.06968553992313438
C016014,0.07197705718701412
C016019,0.02212792593052912
C016020,0.019511792861479492
C016022,0.034642103993491574
C016023,0.042306215382173405
C016025,0.018232613873689806
C016029,0.2245227957513629
C016031,0.24954179140450466
C016034,0.2652992442756207
C016035,0.04059171298048788
C016039,0.036142714865891254
C016040,0.04675359790087007
C016047,0.03997814280722283
C016049,0.2103432621418127
C016051,0.037197323947139045
C016052,0.05326602995352785
C016054,0.05407438219014969
C016055,0.040601711611519174
C016056,0.22007586129433535
C016061,0.27122260248435737
C016064,0.05397879206495466
C016065,0.23523251752432836
C016069,0.04857826961026347
C016070,0.2346671293371444
C016071,0.05392328907218498
C016072,0.35976940377137234
C016073,0.05062969597833493
C016074,0.25379081005077
C016079,0.053382037902905424
C016084,0.2041852527405606
C016085,0.05940251676407202
C016086,0.06151060293047665
C016090,0.04324751837041214
C016094,0.07992638406662375
C016096,0.052271925999194176
C016097,0.2630965784554028
C016099,0.019918203147126015
C016101,0.04567767878296042
C016107,0.44499595057479985
C016108,0.046883840108395344
C016112,0.24556056292889142
C016113,0.04240463346961148
C016114,0.05152136367759632
C016116,0.19692744906427107
C016118,0.26030188744547567
C016124,0.1768189108597537
C016126,0.01735347821407527
C016127,0.050434509458589995
C016130,0.038771437639438903
C016131,0.04932288383142596
C016132,0.022817868961655007
C016133,0.25636455967885563
C016134,0.9165649611926086
C016137,0.0406173744352358
C016138,0.05044461511556516
C016142,0.042831980791424806
C016145,0.05535286553021914
C016153,0.048731413683659346
C016154,0.04272831989334846
C016157,0.0375537988778495
C016161,0.048200703545350616
C016163,0.05011319563458799
C016165,0.05432912827208722
C016166,0.2493031401329618
C016167,0.24123218276773417
C016169,0.025533738240144557
C016171,0.06201233617840002
C016173,0.05319585877226056
C016175,0.05792918270370517
C016178,0.245292010533195
C016181,0.04098652670557751
C016184,0.15201290967295025
C016188,0.06108337621020963
C016189,0.2378555293304163
C016195,0.07630737510548453
C016197,0.024606310157038146
C016201,0.054588897990722675
C016204,0.029261729271852964
C016208,0.2761334077779802
C016211,0.25360450490886954
C016214,0.25277965560697063
C016222,0.04510117999587328
C016223,0.2964797298774645
C016224,0.04651728266358503
C016225,0.03459410543871312
C016228,0.4077627772736895
C016230,0.17769639090286624
C016232,0.039120088385431524
C016234,0.22656164129580858
C016235,0.023917750785170208
C016236,0.01844708604343253
C016241,0.021706373149503435
C016243,0.02570692108047417
C016246,0.05235183607854707
C016248,0.06122081042468261
C016250,0.07201871457759804
C016253,0.2394752965787788
C016254,0.08019167355459246
C016262,0.05015977455415439
C016265,0.05439660526419006
C016267,0.24795719079376816
C016270,0.23749494613552935
C016272,0.0420798528736021
C016275,0.049135134322769725
C016276,0.020995423016944053
C016277,0.01764164945719652
C016281,0.037645964095002045
C016285,0.022539232792537417
C016287,0.03762684662588024
C016288,0.020735134272156647
C016291,0.04125403059285459
C016294,0.26211454921820615
C016296,0.24315373879256166
C016300,0.012827088069240895
C016302,0.25769553080723984
C016303,0.030604040575467027
C016306,0.0756539194144127
C016308,0.05173092140911901
C016311,0.2592979660840118
C016312,0.255150939584797
C016315,0.06632351074067869
C016317,0.2923602725494278
C016318,0.05811581022818673
C016320,0.0520951958954529
C016321,0.019203752571703668
C016324,0.05886079283864972
C016327,0.03671761267056832
C016328,0.03934947411924238
C016330,0.0702426798249396
C016331,0.017780667476320056
C016332,0.04578129057497308
C016333,0.042856157563398264
C016337,0.08008020492647927
C016338,0.06618227542512761
C016339,0.24196957052423512
C016340,0.04720958531959124
C016341,0.03851042272308392
C016342,0.07110502995210392
C016343,0.23772434290710182
C016344,0.026670881203202726
C016345,0.08211705164431914
C016346,0.047176836532466356
C016347,0.24970451488101747
C016350,0.056278006161667296
C016354,0.04880097415706098
C016355,0.06589880713792373
C016356,0.01818757082511775
C016358,0.05190715108615483
C016362,0.2109488836764417
C016367,0.22979308349131639
C016368,0.05283025661781093
C016370,0.0786149299072049
C016371,0.048548958835096356
C016373,0.04739402637819336
C016378,0.04511542861742006
C016380,0.04560309243809482
C016381,0.05700541690468638
C016382,0.04537567292009936
C016383,0.052415722196099655
C016384,0.24677081935213158
C016385,0.0615728289447658
C016387,0.0359864284437669
C016389,0.05347525557835381
C016393,0.05021302388519364
C016394,0.023769720812203528
C016395,0.26280931532771695
C016398,0.2369936920462844
C016399,0.06698769290880022
C016400,0.05621467550366206
C016401,0.04839966024697198
C016403,0.015760842808115908
C016406,0.350691202310591
C016408,0.04021008516579589
C016409,0.24386914527684703
C016410,0.06278345066003112
C016413,0.0797549321040864
C016414,0.03965231206264211
C016415,0.01898929803013694
C016420,0.23168256636125795
C016421,0.13832714516079114
C016422,0.05164671931345491
C016423,0.060176905746129196
C016424,0.06942119612763818
C016425,0.066770778862212
C016427,0.19829431660200825
C016431,0.026827162372016634
C016432,0.018085023882058272
C016435,0.04732310762669167
C016436,0.268801193281689
C016438,0.12374608846317463
C016441,0.5123333139920253
C016444,0.21638943961921153
C016447,0.235655274401745
C016452,0.016763675650002238
C016455,0.04647827835263522
C016456,0.06818068149474225
C016459,0.034225516558299904
C016461,0.019684547852365078
C016462,0.039463022729030024
C016464,0.23140685368753242
C016468,0.05339619752703219
C016475,0.35390279698377886
C016478,0.018468379960232116
C016498,0.04458069852560626
C016500,0.04015357457833703
C016504,0.04299069686079289
C016510,0.057506095193435525
C016511,0.037541702767582175
C016513,0.047354320976433245
C016515,0.032040974778772664
C016517,0.24960612820551747
C016518,0.04615275264435557
C016521,0.0421720401931575
C016522,0.09753429528312867
C016523,0.7868716150461714
C016526,0.021569466834640803
C016527,0.05839650121201187
C016528,0.04805201375039728
C016529,0.05222345045939782
C016530,0.052497823573834305
C016535,0.023060043521410802
C016537,0.24983141460197295
C016538,0.04613081420640247
C016540,0.22008455655184211
C016541,0.24962437490479678
C016548,0.05298856774412672
C016555,0.1581248751158882
C016557,0.0417593969202924
C016558,0.021054372501010037
C016559,0.08029449293371191
C016568,0.2858760820218016
C016571,0.03855125698342431
C016574,0.05602371513103037
C016578,0.23425026145788821
C016580,0.03995263587300652
C016581,0.04989891172476024
C016582,0.01812464206875272
C016585,0.24934536934137502
C016592,0.037121783323605356
C016593,0.06758739232313785
C016597,0.06299111486035822
C016599,0.06257812125044869
C016603,0.01880705452396399
C016605,0.046653283273906165
C016607,0.058416268507096136
C016608,0.0173558513519042
C016613,0.024168906057350878
C016616,0.04944430868138777
C016618,0.047032915316503485
C016623,0.0441211642974553
C016625,0.04450625319599261
C016629,0.23522315627560617
C016630,0.02512560292575669
C016635,0.05385835517012944
C016636,0.23637046064336972
C016639,0.029679912066483453
C016645,0.35555516125102177
C016649,0.04858174145851924
C016650,0.022109229894497887
C016654,0.04663477192109882
C016655,0.08916529465064804
C016658,0.11920108738436119
C016659,0.05657988705910966
C016663,0.17982964795721745
C016667,0.09472433323580395
C016668,0.0415919349057285
C016670,0.01922373296370198
C016671,0.06368235639838833
C016672,0.21613883804476103
C016673,0.061115673919968694
C016676,0.03457889545382032
C016679,0.043637190909959225
C016681,0.012994073764195774
C016682,0.21248522653293234
C016687,0.07170108450528191
C016695,0.07755506346149729
C016696,0.035802023312341294
C016698,0.0241924361452504
C016699,0.048726716522353095
C016701,0.22486656784666245
C016702,0.21843583544657336
C016704,0.22477961601426433
C016707,0.04854359715349708
C016711,0.049886027868779576
C016717,0.22595583255159624
C016719,0.020811693195272297
C016727,0.05688617643030894
C016729,0.2483329240935209
C016731,0.059093335333350316
C016736,0.24095584493980748
C016737,0.05205110645063828
C016740,0.05017155722066341
C016746,0.061971431837448396
C016748,0.054055950825330434
C016751,0.050102171034215146
C016752,0.05119913652982111
C016755,0.04924402408117948
C016756,0.04244203877086661
C016758,0.0691145020491332
C016759,0.020243992496276585
C016760,0.05428068145028466
C016765,0.048437701013721884
C016766,0.02586270471458443
C016770,0.022406302093520312
C016771,0.04169771057821925
C016775,0.026316090252070216
C016777,0.01773502613371844
C016779,0.04080377939939622
C016781,0.22505497923203321
C016783,0.04499942317444869
C016784,0.048958774808723765
C016788,0.05407764393112724
C016790,0.035706689869207324
C016791,0.04431568234079008
C016793,0.03454917528646724
C016795,0.02489419703553202
C016796,0.20544312216985872
C016800,0.05698559359376293
C016801,0.023323047386059646
C016802,0.05005926864658737
C016804,0.22680064425740626
C016806,0.06513809240118971
C016808,0.04005771428983303
C016809,0.0878699619738299
C016810,0.01418656031534914
C016811,0.8794088937800957
C016813,0.05338909982446572
C016815,0.029047572514280782
C016816,0.16786129376666742
C016817,0.03831147887940882
C016818,0.09943714827930526
C016822,0.24224607076988625
C016823,0.053774620605754934
C016824,0.05876311099596196
C016825,0.05596465680392699
C016827,0.03946732630709379
C016829,0.044737253239459665
C016837,0.26636149861156494
C016838,0.04203220273908668
C016842,0.049369915157088
C016843,0.01388054709873375
C016845,0.04461976995999074
C016846,0.05635538933005223
C016847,0.03762132300730014
C016849,0.05281267267033961
C016852,0.03604329136238968
C016854,0.09703198607103498
C016862,0.014993881590732741
C016865,0.04757425551751031
C016867,0.25099774185833484
C016870,0.25333762632110646
C016871,0.05213063327439085
C016872,0.038414404228654934
C016874,0.024915696805034394
C016875,0.019611638668245415
C016880,0.1537690359014095
C016881,0.051023095779772806
C016884,0.028357171249713847
C016885,0.04095730967535736
C016886,0.057157202842063694
C016887,0.031376483115196
C016890,0.013243817042765726
C016892,0.048304742370463574
C016896,0.033411698263114686
C016899,0.052155224233634744
C016903,0.3097333236503741
C016905,0.04914765322757883
C016910,0.01591144020956425
C016911,0.21829452840538036
C016913,0.059691461728972973
C016914,0.976584572218675
C016930,0.22599369924989215
C016931,0.07193508399736129
C016934,0.055106070930621975
C016936,0.08549573960670251
C016937,0.047823020503919206
C016947,0.0559856150763758
C016948,0.017557820052645452
C016949,0.028213598133259563
C016950,0.07312257363054941
C016951,0.052391318882716316
C016955,0.02323849999193657
C016956,0.06455568267812836
C016958,0.23430288329899673
C016959,0.24520372565935994
C016963,0.2461085747432986
C016966,0.050377939566864004
C016972,0.02576108618357432
C016975,0.06407503875227907
C016977,0.4293538605316787
C016981,0.0744918564335286
C016982,0.0718478745922789
C016987,0.029355114918314707
C016988,0.0454527975504781
C016991,0.04680673123973742
C016994,0.014627850289909112
C016997,0.05798951852424143
C017002,0.051768106609267686
C017003,0.25304538728874126
C017004,0.2389998129623558
C017006,0.06148081534708774
C017010,0.18070700085795086
C017013,0.06235418872218096
C017018,0.024451280571496183
C017021,0.05956402343905641
C017023,0.062370250000478536
C017027,0.08417838106191791
C017031,0.06721810990250528
C017034,0.05745122936638441
C017035,0.024531127571710915
C017038,0.05870535145441277
C017042,0.05044713190043003
C017048,0.02292079263566371
C017050,0.04087562297262309
C017051,0.017417367529794378
C017052,0.04957706129785075
C017053,0.4344275469784754
C017054,0.053259441891424654
C017056,0.07711389647767984
C017057,0.9649323941707708
C017059,0.06350915408750582
C017063,0.022575814623214008
C017064,0.24279326764982195
C017065,0.021855027966294654
C017068,0.019214007767599284
C017069,0.10589446025505812
C017071,0.06231287014617254
C017076,0.02088576745086323
C017077,0.042903370576042765
C017079,0.024488984853110626
C017080,0.05306398091836376
C017081,0.08820398988939081
C017082,0.04971494767356376
C017083,0.1685050548741104
C017089,0.04505469324500446
C017090,0.08448135789181216
C017091,0.2422868203802661
C017092,0.2672346734370138
C017093,0.08026352213402209
C017094,0.041520918098817916
C017096,0.0493394322389729
C017097,0.22826152652601467
C017098,0.012528259975379968
C017099,0.055224994726622
C017100,0.025098227286552893
C017103,0.07196571088830968
C017110,0.050947242678152996
C017114,0.0223647032401833
C017116,0.029586451072263157
C017122,0.2514296584703072
C017123,0.02382317560878294
C017124,0.2255077198350684
C017125,0.0861316792462264
C017127,0.11098193211794283
C017129,0.05515671997707895
C017133,0.06777024090959415
C017135,0.047363999814641955
C017137,0.13083804979467809
C017138,0.04257840933642699
C017142,0.036844973170146046
C017147,0.04741897949358398
C017148,0.11256747583132586
C017149,0.013234330603011124
C017150,0.042618720260838266
C017151,0.023076731486349488
C017156,0.24394091218980496
C017161,0.06039859722994603
C017164,0.021187167083455784
C017165,0.05325339996276354
C017167,0.022816266134052486
C017169,0.05575352888236299
C017170,0.01725997596274687
C017171,0.019959817599056406
C017173,0.055858511325594266
C017177,0.01567785781861981
C017180,0.05281426383184789
C017181,0.09637082532464439
C017184,0.06437108175608165
C017189,0.02577314873457963
C017191,0.020651532409744024
C017196,0.26558009782980463
C017201,0.055733205347035575
C017202,0.10777773802558402
C017204,0.023321211196348383
C017209,0.02250309822645101
C017210,0.047700006659764475
C017211,0.04115965033882023
C017213,0.051857991734335904
C017214,0.35380659575232587
C017218,0.05005497509164171
C017223,0.237485602208236
C017227,0.04108387864180573
C017234,0.021674241442310185
C017237,0.048688868255454695
C017241,0.04625240037035507
C017243,0.03796731914411623
C017245,0.03533471272338174
C017247,0.05938130250662837
C017248,0.26335485243541534
C017250,0.07097613301225726
C017251,0.44716613087602225
C017252,0.08207627884615716
C017253,0.24650355609534855
C017255,0.03132621981017497
C017263,0.23510124472873492
C017264,0.06339503219569355
C017265,0.05102528646754452
C017269,0.026800358796680888
C017272,0.06760950602466244
C017278,0.03625209830752727
C017279,0.07004898949255353
C017283,0.04574893754374146
C017284,0.04296773481793008
C017285,0.04354398381461012
C017288,0.025304334926166044
C017290,0.02503732412066307
C017292,0.2529195990754613
C017293,0.07259314849562692
C017294,0.07295978792322393
C017296,0.021142398586117182
C017297,0.07948235619844622
C017299,0.044833026296788814
C017300,0.01920458882343487
C017303,0.07765861237499819
C017304,0.07471902393845202
C017308,0.04714796858447191
C017309,0.04444235116567102
C017313,0.04634566337761978
C017314,0.06756283093401083
C017315,0.25220168492163964
C017316,0.06009540056351602
C017318,0.051908207314038335
C017319,0.04954169426367626
C017320,0.02754649644700327
C017321,0.048099220784298194
C017327,0.08252656021660447
C017330,0.05258478049911764
C017338,0.039836611504553754
C017340,0.05651654227384496
C017343,0.207728848199424
C017346,0.04344491590997957
C017347,0.055042310944613204
C017349,0.018236640714780587
C017351,0.10189486497998243
C017354,0.04679484497021728
C017357,0.04617499863552122
C017360,0.04886653998677854
C017361,0.23786351509168002
C017365,0.023754120305531874
C017368,0.02191390793027228
C017371,0.06972512756610594
C017373,0.05268734086028057
C017377,0.02741212407501638
C017381,0.09991102762790768
C017383,0.03787884314530846
C017386,0.0483890875396847
C017387,0.055542343546385924
C017390,0.1782175167803961
C017395,0.25276486221586203
C017396,0.24341712660345377
C017403,0.06111371979556783
C017404,0.2635194868338173
C017406,0.04766786282954027
C017407,0.053787876427503475
C017412,0.041731587476863306
C017416,0.2053102978798832
C017418,0.04477476423044725
C017420,0.051125407017097335
C017421,0.32683765342561355
C017426,0.051388777284576914
C017433,0.04720618419140751
C017434,0.038338757711096516
C017435,0.2664592430807478
C017436,0.05224511665783047
C017437,0.03715245810085199
C017438,0.025133011078245202
C017445,0.3214070901383226
C017450,0.054308423374420295
C017453,0.05493535125066404
C017455,0.023372509536074934
C017458,0.22995851107996768
